,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0,24.75,5.76,13.25,3.03,18.75,1.48,31.75,7.01,16.75,4.6,11.25,4.32,40.0,1.73,20.5,2.69,15.75,4.15,20.5,2.18,11.67,2.49,12.67,1.7,34.0,3.67,14.33,3.3,19.5,5.02,42.0,2.45,15.5,5.59,14.5,2.5,34.33,2.36,16.0,2.16,11.0,4.3,43.25,4.21,19.33,2.05,14.33,3.68,33.75,2.49,13.25,5.07,18.0,5.52,31.8,6.55,18.2,3.43,18.75,1.48
1,36.25,7.26,15.0,3.67,17.75,2.86,28.25,5.31,13.75,4.76,16.33,2.87,35.5,4.5,17.0,2.12,17.25,5.93,34.5,7.92,15.25,3.7,18.25,2.77,31.25,2.49,18.75,3.9,12.0,6.36,36.0,0.0,12.0,1.87,16.5,2.6,41.0,2.92,5.0,4.0,13.33,7.59,24.0,9.09,14.5,5.41,16.67,2.36,31.75,2.95,9.75,4.15,16.75,1.3,31.75,6.38,19.5,3.64,16.0,3.81
2,37.0,3.94,20.25,1.3,16.25,1.64,33.25,6.14,15.75,3.96,14.67,2.05,26.75,10.47,19.75,3.63,20.5,4.92,39.75,5.36,14.75,4.21,13.25,1.79,36.5,2.29,13.25,2.77,13.25,3.27,27.75,2.49,14.5,3.91,13.0,2.12,41.0,5.24,6.75,4.21,18.25,1.79,35.25,9.81,14.25,1.92,14.5,4.92,42.5,3.28,14.25,6.76,14.67,5.79,42.75,3.34,10.25,5.54,18.0,4.12
3,33.75,3.27,19.5,4.5,15.0,2.12,34.25,9.96,11.33,1.89,16.33,5.91,33.0,6.4,13.5,3.2,17.67,2.49,34.25,4.02,18.0,4.32,12.25,5.54,36.25,5.72,12.5,2.5,13.75,3.77,32.0,4.97,9.0,6.0,15.5,3.2,31.5,2.6,16.25,1.3,16.5,6.69,45.0,1.63,8.67,5.19,19.0,3.24,37.0,0.82,12.67,1.7,15.0,2.45,22.25,9.01,17.75,1.64,22.33,1.7
4,34.25,5.21,17.0,1.22,14.25,4.15,20.5,5.02,16.0,1.58,15.25,2.86,36.75,2.49,17.75,3.27,11.5,3.35,37.0,4.74,11.33,3.3,10.0,6.16,29.0,5.34,14.5,1.8,17.5,2.69,39.5,3.35,9.67,4.5,17.0,4.55,24.0,3.94,15.25,2.86,18.0,4.24,38.5,3.77,12.25,3.49,19.5,4.03,37.5,2.06,18.25,2.49,16.5,5.02,30.75,3.9,15.25,0.43,16.0,4.9
5,26.5,3.2,14.67,4.78,17.25,3.27,36.75,5.54,16.0,2.74,12.25,5.21,35.25,2.49,17.33,2.05,16.67,2.62,36.5,6.42,18.0,4.74,20.0,2.24,35.75,9.18,12.5,2.5,14.67,2.49,35.0,6.48,10.75,1.64,16.0,3.74,28.5,3.35,18.33,2.36,19.33,2.62,37.5,1.66,17.25,2.59,12.5,4.27,42.4,1.62,17.2,2.4,19.0,2.74,33.0,2.45,17.33,3.86,17.5,5.12
6,28.75,5.45,16.33,3.86,20.67,2.49,38.67,1.25,19.75,4.55,19.67,3.3,41.5,2.29,23.25,1.3,13.75,4.82,28.5,5.17,9.67,7.36,21.0,2.94,34.75,2.17,15.25,4.66,13.75,2.05,27.75,0.83,9.0,0.71,16.75,4.02,41.5,5.55,17.25,1.3,20.5,0.87,44.0,2.45,20.0,1.73,20.5,2.29,37.25,4.6,13.25,1.92,15.75,4.92,37.75,7.12,13.0,1.22,17.75,4.26
7,41.33,2.87,15.5,2.29,11.0,7.79,39.5,2.6,11.67,0.94,19.25,3.03,30.0,3.94,18.75,2.49,20.0,3.74,33.75,4.44,17.5,3.77,17.0,3.24,33.5,2.69,17.33,3.77,13.33,3.68,21.5,5.55,14.75,2.77,18.5,4.27,39.33,0.47,18.0,4.3,14.0,3.0,38.25,8.84,16.5,2.06,14.5,4.33,35.0,1.41,13.0,0.82,21.25,3.27,29.75,5.63,15.0,1.63,21.25,4.26
8,29.33,0.94,19.0,0.82,10.0,6.82,32.33,8.06,10.33,5.31,14.33,2.62,27.5,2.87,14.25,3.27,22.0,3.56,36.33,0.47,19.5,4.03,11.0,4.55,38.5,6.54,17.0,2.55,15.75,3.27,28.75,4.66,18.67,3.09,19.5,1.12,31.33,0.47,19.0,2.83,16.5,1.12,27.0,3.32,10.5,2.06,15.25,1.48,38.0,1.41,15.33,4.92,20.25,2.59,43.0,2.74,18.0,3.54,17.5,3.35
9,31.5,5.94,12.75,3.56,17.0,1.41,34.0,4.64,11.5,2.29,19.25,6.5,30.0,12.0,17.67,2.05,13.67,8.99,37.67,1.7,15.0,8.52,16.5,4.5,27.25,3.83,19.5,1.5,18.25,2.59,42.25,3.27,13.75,0.83,17.5,0.87,33.25,5.12,14.67,2.05,15.25,3.27,39.25,1.64,12.5,4.5,15.0,3.08,41.75,5.31,20.67,0.47,21.75,1.48,32.75,6.02,15.0,4.74,19.75,4.76
