,1,2,3,4,5,6,7,8,9,10,11,12
0,24.75,5.76,13.25,3.03,18.75,1.48,42.0,2.45,15.5,5.59,14.5,2.5
1,36.25,7.26,15.0,3.67,17.75,2.86,36.0,0.0,12.0,1.87,16.5,2.6
2,37.0,3.94,20.25,1.3,16.25,1.64,27.75,2.49,14.5,3.91,13.0,2.12
3,33.75,3.27,19.5,4.5,15.0,2.12,32.0,4.97,9.0,6.0,15.5,3.2
4,34.25,5.21,17.0,1.22,14.25,4.15,39.5,3.35,9.67,4.5,17.0,4.55
5,26.5,3.2,14.67,4.78,17.25,3.27,35.0,6.48,10.75,1.64,16.0,3.74
6,28.75,5.45,16.33,3.86,20.67,2.49,27.75,0.83,9.0,0.71,16.75,4.02
7,41.33,2.87,15.5,2.29,11.0,7.79,21.5,5.55,14.75,2.77,18.5,4.27
8,29.33,0.94,19.0,0.82,10.0,6.82,28.75,4.66,18.67,3.09,19.5,1.12
9,31.5,5.94,12.75,3.56,17.0,1.41,42.25,3.27,13.75,0.83,17.5,0.87
10,36.25,10.69,16.25,1.3,18.0,3.0,33.5,2.87,17.25,3.7,17.0,1.0
11,26.5,5.89,20.0,2.35,16.75,3.96,32.33,0.94,18.67,4.19,7.0,4.0
12,32.75,6.06,15.5,7.3,17.25,3.27,35.0,4.06,15.0,1.87,16.0,2.0
13,39.25,5.63,20.75,3.27,18.25,2.77,44.25,2.49,13.25,1.48,19.25,1.92
14,31.75,5.31,14.25,3.9,22.75,4.6,37.0,1.41,12.0,1.41,17.0,3.74
15,33.5,4.5,14.0,2.74,17.25,4.32,31.0,1.22,13.25,2.05,18.5,1.5
16,33.0,5.61,17.67,0.47,15.67,5.19,28.75,2.77,15.25,6.76,12.0,2.24
17,33.0,3.0,15.0,4.9,15.25,3.27,28.5,5.41,13.0,0.71,15.25,2.77
18,33.25,6.91,19.25,2.95,18.25,1.79,38.25,0.83,14.5,2.5,14.5,3.77
19,34.5,3.35,18.67,1.25,19.75,1.09,34.0,2.92,15.0,4.3,17.25,3.77
20,34.5,4.5,16.0,8.46,9.75,3.34,34.0,1.41,15.75,3.27,17.0,0.82
21,34.33,4.19,20.75,1.79,13.0,3.27,34.0,1.73,15.0,5.2,14.0,4.12
22,39.33,8.81,18.33,0.47,23.75,1.64,42.33,2.05,18.67,1.7,15.0,2.55
23,27.5,1.5,11.75,2.49,16.0,6.96,31.75,8.1,16.5,4.15,19.0,4.58
24,30.5,6.98,18.0,0.71,19.75,2.77,36.0,0.0,17.67,1.89,15.0,3.0
25,41.0,3.67,15.5,3.35,15.0,4.58,32.0,1.41,15.0,2.94,16.67,2.81
26,26.5,8.26,14.25,1.3,14.5,2.18,32.25,6.53,18.0,4.74,14.5,3.5
27,34.25,7.95,15.0,1.63,17.33,3.3,39.5,3.35,18.5,3.2,11.75,2.95
28,35.0,5.87,13.5,1.66,14.25,2.28,30.0,4.64,15.5,1.5,13.5,4.39
29,30.5,1.5,9.25,3.63,19.0,0.71,28.75,3.27,20.67,2.87,18.0,2.45
30,39.0,5.72,16.75,4.6,14.0,6.38,36.0,2.45,14.0,3.39,18.33,1.25
31,34.0,9.25,17.75,2.17,12.5,2.29,39.5,1.5,17.33,4.5,19.5,1.5
32,30.0,4.74,11.5,5.17,16.25,3.7,35.75,7.63,22.0,1.22,24.25,2.28
33,39.67,2.62,11.33,2.49,12.5,2.5,30.75,4.44,20.75,2.49,24.5,1.5
34,33.75,7.5,12.75,3.96,16.0,4.06,27.5,7.3,15.0,5.61,20.5,4.33
35,30.0,1.87,11.75,6.68,15.75,0.83,37.25,2.49,20.25,4.92,16.0,2.35
36,37.25,7.15,12.75,1.92,13.0,2.12,41.25,3.27,18.0,3.39,17.75,4.09
37,35.5,3.91,13.75,5.21,12.33,2.05,35.0,4.06,16.0,5.1,15.33,2.49
38,32.75,2.68,16.0,2.16,11.33,2.62,29.75,5.63,20.6,4.03,13.0,1.9
39,36.25,2.17,13.5,1.5,15.33,2.49,30.0,1.87,25.25,1.64,12.75,4.44
40,28.33,3.4,13.33,1.7,23.5,0.5,39.25,3.42,17.0,3.74,16.33,2.05
41,22.0,2.55,12.75,4.66,16.25,3.27,31.25,10.66,10.75,1.3,16.25,5.21
42,38.0,1.63,19.67,1.7,15.5,1.66,32.0,1.22,20.5,2.18,23.8,2.23
43,34.25,2.17,15.75,3.27,12.25,6.5,30.33,0.47,19.0,1.41,23.67,2.36
44,36.0,2.12,14.67,4.19,19.25,2.86,26.33,5.44,20.33,2.87,20.33,0.94
45,35.5,7.4,16.33,0.94,16.75,1.64,39.0,3.67,13.75,8.23,17.25,3.56
46,25.5,6.18,15.5,0.87,10.33,1.89,37.33,6.6,14.0,2.16,21.25,0.43
47,28.5,6.54,14.0,4.06,17.5,2.29,36.5,3.91,15.25,8.58,17.25,1.48
48,31.75,7.01,16.75,4.6,11.25,4.32,34.33,2.36,16.0,2.16,11.0,4.3
49,28.25,5.31,13.75,4.76,16.33,2.87,41.0,2.92,5.0,4.0,13.33,7.59
50,33.25,6.14,15.75,3.96,14.67,2.05,41.0,5.24,6.75,4.21,18.25,1.79
51,34.25,9.96,11.33,1.89,16.33,5.91,31.5,2.6,16.25,1.3,16.5,6.69
52,20.5,5.02,16.0,1.58,15.25,2.86,24.0,3.94,15.25,2.86,18.0,4.24
53,36.75,5.54,16.0,2.74,12.25,5.21,28.5,3.35,18.33,2.36,19.33,2.62
54,38.67,1.25,19.75,4.55,19.67,3.3,41.5,5.55,17.25,1.3,20.5,0.87
55,39.5,2.6,11.67,0.94,19.25,3.03,39.33,0.47,18.0,4.3,14.0,3.0
56,32.33,8.06,10.33,5.31,14.33,2.62,31.33,0.47,19.0,2.83,16.5,1.12
57,34.0,4.64,11.5,2.29,19.25,6.5,33.25,5.12,14.67,2.05,15.25,3.27
58,28.0,4.18,14.0,4.0,10.75,5.97,41.0,6.6,13.75,3.63,16.5,4.97
59,38.0,4.06,10.75,5.85,12.75,6.5,35.0,8.22,15.0,1.22,20.25,2.49
60,31.25,2.77,18.0,4.3,10.67,4.99,30.5,3.91,16.25,7.56,20.75,1.09
61,32.0,5.7,22.0,1.41,14.0,5.89,37.5,2.6,15.33,3.4,21.0,1.87
62,37.75,9.47,12.0,4.64,13.25,1.79,41.5,4.15,13.0,4.55,16.5,1.5
63,32.33,2.62,17.75,0.43,17.33,1.89,40.0,3.67,18.33,1.25,11.67,0.94
64,31.0,4.08,16.33,7.41,16.67,1.7,30.25,3.63,13.5,3.35,14.0,1.22
65,33.5,2.18,15.5,2.5,19.0,2.45,30.5,2.87,19.25,3.03,16.33,2.36
66,35.75,2.17,14.5,4.09,11.75,6.38,36.33,2.49,14.0,1.22,15.0,5.72
67,34.25,3.49,13.0,6.56,22.0,1.41,44.0,3.67,13.0,1.41,13.0,3.81
68,40.33,5.25,7.5,4.5,17.67,3.86,27.75,4.44,14.25,3.34,19.25,4.44
69,23.5,4.15,12.0,3.08,17.75,1.48,31.0,1.41,16.67,3.68,14.75,5.72
70,32.5,5.68,16.5,4.72,12.25,6.42,32.25,4.44,10.5,1.5,12.75,0.83
71,36.0,5.61,21.25,4.76,14.25,2.28,36.0,5.61,12.75,4.92,18.5,2.18
72,38.0,2.12,17.33,1.7,16.0,2.0,38.25,6.18,11.0,1.0,14.0,4.9
73,34.5,10.5,12.5,2.5,16.0,4.55,28.75,3.03,13.5,2.6,12.25,2.17
74,36.0,6.75,16.0,1.87,14.75,5.45,33.75,1.3,12.0,3.0,16.5,1.12
75,26.25,3.9,15.5,3.2,15.5,7.09,42.75,3.56,11.25,1.3,19.5,1.12
76,38.25,3.9,17.33,1.25,18.0,0.0,45.5,2.29,14.0,1.87,13.25,6.65
77,36.0,2.12,18.67,1.7,7.33,4.5,44.75,0.43,14.67,2.05,8.0,2.35
78,34.0,1.73,17.5,2.69,12.0,0.0,46.0,1.22,18.0,5.79,12.75,7.29
79,40.0,3.56,8.25,2.49,19.67,2.36,42.5,3.04,15.0,3.56,18.0,2.45
80,28.75,5.89,16.0,1.41,17.5,2.5,39.75,4.32,14.0,3.08,13.0,1.22
81,30.0,2.45,15.67,1.7,18.75,0.83,37.0,1.41,15.0,1.63,16.67,0.94
82,36.5,9.07,15.75,2.49,17.5,1.5,43.5,1.5,13.0,3.39,12.0,3.94
83,33.75,1.3,17.0,3.67,15.75,2.59,44.0,5.66,11.0,0.82,9.67,2.05
84,37.0,1.22,19.0,1.22,17.75,1.79,30.25,2.17,15.33,2.49,18.0,3.94
85,39.0,3.56,13.33,3.09,17.5,0.5,39.25,8.84,8.0,0.0,14.75,2.28
86,24.5,8.44,15.67,3.3,19.4,3.83,45.75,1.92,12.0,3.08,15.0,2.45
87,30.25,7.66,21.0,2.74,18.75,4.97,37.25,2.17,20.5,1.66,11.75,3.19
88,37.5,1.5,17.75,3.96,17.5,2.5,38.0,1.87,11.5,0.87,17.75,2.49
89,30.0,0.82,19.25,3.03,22.33,1.25,44.0,1.58,11.5,2.06,16.5,4.72
90,36.0,5.52,13.25,1.48,18.0,2.55,37.25,12.48,15.25,1.48,14.25,7.82
91,41.33,8.06,18.0,2.45,21.5,1.5,30.25,7.36,11.75,2.38,12.75,7.15
92,25.25,4.71,20.25,1.79,21.0,2.12,41.5,2.87,15.33,1.25,23.0,0.82
93,29.75,4.71,16.25,5.17,17.0,3.24,40.0,2.92,18.33,2.05,12.5,6.5
94,42.25,2.38,13.33,3.4,18.75,2.28,36.75,3.9,11.5,4.09,15.25,2.38
95,34.5,1.5,18.0,3.67,11.75,3.11,39.75,5.67,17.0,1.0,16.25,1.92
96,40.0,1.73,20.5,2.69,15.75,4.15,43.25,4.21,19.33,2.05,14.33,3.68
97,35.5,4.5,17.0,2.12,17.25,5.93,24.0,9.09,14.5,5.41,16.67,2.36
98,26.75,10.47,19.75,3.63,20.5,4.92,35.25,9.81,14.25,1.92,14.5,4.92
99,33.0,6.4,13.5,3.2,17.67,2.49,45.0,1.63,8.67,5.19,19.0,3.24
100,36.75,2.49,17.75,3.27,11.5,3.35,38.5,3.77,12.25,3.49,19.5,4.03
101,35.25,2.49,17.33,2.05,16.67,2.62,37.5,1.66,17.25,2.59,12.5,4.27
102,41.5,2.29,23.25,1.3,13.75,4.82,44.0,2.45,20.0,1.73,20.5,2.29
103,30.0,3.94,18.75,2.49,20.0,3.74,38.25,8.84,16.5,2.06,14.5,4.33
104,27.5,2.87,14.25,3.27,22.0,3.56,27.0,3.32,10.5,2.06,15.25,1.48
105,30.0,12.0,17.67,2.05,13.67,8.99,39.25,1.64,12.5,4.5,15.0,3.08
106,38.5,4.86,15.2,1.83,16.6,1.74,42.25,3.7,13.33,6.24,16.67,1.25
107,30.0,2.45,18.0,3.94,21.33,2.05,36.75,1.3,16.5,1.66,18.0,1.87
108,43.33,3.4,14.5,2.18,17.33,5.19,39.75,2.28,16.5,4.5,14.25,6.42
109,27.67,4.03,18.67,2.62,14.75,2.38,44.75,1.79,16.0,4.0,13.0,0.0
110,25.2,6.01,12.8,3.12,21.75,2.28,30.67,9.43,18.0,0.0,12.0,4.9
111,41.33,3.3,14.67,0.94,17.0,4.85,33.0,13.44,14.25,3.34,13.0,1.41
112,37.25,4.09,11.67,5.91,18.0,3.27,43.33,2.62,6.33,5.44,9.25,3.96
113,32.0,4.9,12.25,4.21,16.5,3.64,43.5,4.5,17.33,4.5,17.0,1.22
114,37.0,6.0,18.0,0.0,16.0,5.15,33.5,1.5,18.0,1.87,16.0,1.22
115,29.0,1.87,16.75,3.03,19.75,3.63,37.75,2.95,10.5,4.03,13.5,4.97
116,28.5,4.5,15.0,1.87,14.75,3.49,43.25,3.34,14.5,2.18,18.0,7.07
117,40.0,4.42,12.0,4.97,12.75,3.9,33.0,4.3,7.67,4.99,19.75,2.28
118,31.5,2.6,16.75,2.17,13.75,3.49,36.5,2.29,10.25,2.49,18.5,3.5
119,33.75,2.86,17.33,1.7,12.33,3.68,46.75,1.3,11.5,5.55,14.25,3.27
120,28.75,2.05,11.67,2.05,15.0,2.0,46.0,0.71,20.5,3.57,13.75,1.3
121,24.75,3.11,16.5,2.96,11.0,2.92,44.75,0.43,19.75,1.64,15.75,3.03
122,35.5,6.42,18.5,1.8,15.75,2.28,39.25,5.63,13.0,1.73,16.75,2.38
123,38.25,5.31,17.25,2.77,7.0,1.58,40.75,5.17,6.5,3.28,14.75,3.96
124,30.5,4.82,15.75,3.77,14.5,4.15,37.25,2.95,10.25,4.49,15.0,2.12
125,33.25,4.15,12.5,3.57,13.25,4.66,38.5,2.18,9.25,2.49,18.75,1.92
126,29.33,2.87,15.25,2.77,19.33,3.09,45.0,0.0,8.0,0.0,19.0,1.41
127,24.67,3.86,10.33,1.7,19.25,4.21,41.0,1.63,13.0,2.83,16.0,1.41
128,38.25,3.96,11.5,5.89,14.75,4.09,39.25,0.43,15.25,3.11,8.0,4.85
129,35.75,1.79,10.0,6.28,15.75,3.11,36.0,4.64,19.5,1.12,20.0,1.41
130,37.25,1.3,15.75,6.76,18.25,3.9,38.67,12.5,16.0,1.41,13.0,6.44
131,34.75,5.07,9.5,5.32,17.5,2.06,22.0,6.89,13.25,1.79,19.0,3.81
132,26.75,5.45,20.25,1.79,14.0,3.08,36.25,2.17,15.25,2.28,14.25,3.34
133,24.75,4.15,15.25,2.77,19.75,1.3,39.5,7.43,15.5,3.57,13.5,4.09
134,39.0,7.11,14.75,3.9,16.5,1.5,37.25,3.11,16.67,3.3,16.75,1.3
135,37.5,2.6,14.67,2.87,19.33,1.89,36.0,1.87,17.0,2.74,15.25,1.79
136,33.0,5.48,13.5,1.12,14.25,4.44,41.5,2.29,14.33,3.4,11.75,2.86
