,min1,max1,mean1,median1,std1,firstQuartile1,thirdQuartile1,min2,max2,mean2,median2,std2,firstQuartile2,thirdQuartile2,min3,max3,mean3,median3,std3,firstQuartile3,thirdQuartile3,min4,max4,mean4,median4,std4,firstQuartile4,thirdQuartile4,min5,max5,mean5,median5,std5,firstQuartile5,thirdQuartile5,min6,max6,mean6,median6,std6,firstQuartile6,thirdQuartile6,min7,max7,mean7,median7,std7,firstQuartile7,thirdQuartile7,min8,max8,mean8,median8,std8,firstQuartile8,thirdQuartile8,min9,max9,mean9,median9,std9,firstQuartile9,thirdQuartile9,min10,max10,mean10,median10,std10,firstQuartile10,thirdQuartile10,min11,max11,mean11,median11,std11,firstQuartile11,thirdQuartile11,min12,max12,mean12,median12,std12,firstQuartile12,thirdQuartile12,label
0,38.0,42.33,40.94695833333333,41.25,1.1029626887693393,40.31,42.0,0.0,1.22,0.3756666666666664,0.47,0.32808875555285816,0.0,0.5,4.0,25.67,17.672583333333332,18.0,4.063160650283712,15.9375,20.25,0.0,7.23,0.5886250000000004,0.43,0.8178557694504779,0.0,0.8225,32.5,36.17,34.50420833333333,34.5,1.2120390675161818,33.0,36.0,0.0,1.5,0.5889999999999997,0.0,0.6478556841208526,0.0,1.3,37.25,45.0,40.302625,39.415,1.7166863164235375,39.0,42.0,0.0,1.3,0.3415416666666667,0.43,0.3167904523896577,0.0,0.5,8.0,29.5,20.409291666666665,21.5,4.432774559025496,17.75,24.0,0.0,5.5,1.0764583333333348,0.82,1.0394802563192558,0.43,1.4249999999999998,27.25,38.25,34.118375,35.415,2.838110239801057,31.31,36.5,0.0,1.92,0.552166666666667,0.43,0.5104943593561533,0.0,0.94,1.0
1,41.75,44.25,42.64329166666666,42.5,0.641849118674829,42.0,43.33,0.0,0.94,0.3550000000000006,0.47,0.2582982609925959,0.0,0.5,7.0,25.33,20.369666666666664,21.0,2.693039822718996,19.75,21.5,0.0,5.5,0.6436250000000013,0.43,0.9043357817022072,0.0,0.83,30.0,36.0,33.747458333333334,33.71,1.3087880458211096,33.0,35.0,0.0,1.5,0.6085833333333331,0.43,0.6248337631084155,0.0,1.3,38.0,45.67,42.98233333333334,43.375,1.9132549029260162,42.0,44.69,0.0,1.22,0.389875,0.47,0.3166171628706629,0.0,0.5,2.0,29.5,19.82429166666667,21.125,4.7941635888948415,18.1875,23.0,0.0,5.76,1.1092500000000016,0.83,1.127568318909116,0.43,1.5,27.67,38.5,32.30170833333334,32.0,2.283931499518086,30.0,33.75,0.0,3.11,0.5335833333333337,0.43,0.5750609148499017,0.0,0.87,1.0
2,12.75,51.0,24.675374999999995,24.33,4.856867443637181,22.25,26.75,0.0,6.87,0.7745000000000014,0.43,1.0850145864087113,0.0,0.83,2.75,25.33,18.64854166666667,18.585,3.6361183206506436,17.25,21.0,0.0,6.0,0.6154583333333341,0.47,0.7806674260245443,0.0,0.83,15.2,30.0,26.457874999999998,27.0,1.992035413568777,25.75,27.5,0.0,2.64,0.4634583333333338,0.47,0.4259934467414569,0.0,0.71,17.5,27.5,24.45054166666667,24.25,2.093305757425927,23.5,26.5,0.0,2.77,0.4071666666666672,0.43,0.4005408129233459,0.0,0.5,0.0,24.0,19.594125000000002,21.0,4.835327638684986,18.75,22.27,0.0,6.76,0.8580833333333345,0.5,1.0408805379493515,0.3225,1.0,10.67,26.75,20.528208333333335,20.67,2.3922704413099725,19.4575,21.75,0.0,4.97,0.9369166666666686,0.81,0.8188330259627126,0.47,1.0975000000000001,1.0
3,26.5,31.33,29.07158333333333,29.5,1.1339544579443102,28.25,30.0,0.0,1.25,0.2312083333333332,0.0,0.2652049778284583,0.0,0.43,7.5,24.0,19.427624999999995,19.875,2.488367032091864,18.0,21.0,0.0,5.76,0.5760416666666672,0.47,0.730268305090535,0.0,0.8225,12.5,24.0,18.51504166666667,18.67,2.4480409720360243,16.75,20.69,0.0,4.03,0.7710000000000008,0.82,0.5215689237861229,0.47,1.0,0.0,42.75,25.857625,25.5,4.3892630247716555,23.5,28.0,0.0,7.76,0.6682083333333337,0.47,1.0066908580156435,0.0,0.83,11.25,35.0,22.257458333333332,21.75,4.373695501672796,19.0,25.5,0.0,4.76,0.9837916666666678,0.71,1.0112671730693903,0.43,1.3,0.0,33.0,16.72083333333333,16.5,6.601228753798198,12.33,20.7625,0.0,6.76,1.4732500000000006,1.22,1.2386753367844854,0.5,1.9525,1.0
4,24.25,45.0,36.954208333333334,36.0,3.7728359917773746,34.25,40.25,0.0,8.18,2.3926666666666687,1.92,1.5233288989739195,1.3,3.27,5.5,26.75,17.121541666666666,17.33,3.6032849549925796,15.0,19.25,0.0,8.05,2.9950833333333327,2.77,1.6222550015634503,1.7225,4.06,7.0,25.5,19.570583333333335,20.0,3.0647878139425786,17.75,21.75,0.0,9.07,3.0053750000000012,2.6500000000000004,1.8137279464703437,1.7525,3.9375,29.0,44.67,37.399874999999994,36.5,3.3721035587727517,35.0,40.25,0.0,8.58,2.355750000000002,1.92,1.6795958183356818,1.3,3.0075,6.75,23.0,15.940624999999999,16.0,3.147638422883638,13.75,18.25,0.0,7.83,2.8261250000000016,2.57,1.5765614512013872,1.6375,3.77,11.75,24.5,19.643916666666666,20.125,2.7106354288566625,18.0,21.67,0.0,9.34,2.838083333333334,2.45,1.8907545574118756,1.3824999999999998,3.8325,2.0
5,29.25,44.75,37.59225,37.0,3.1271791297627045,35.25,39.75,0.0,8.95,2.1116250000000027,1.7149999999999999,1.5741803555631755,1.25,2.8625,6.67,24.0,16.200708333333335,16.5,3.099329647849524,14.25,18.5,0.0,8.17,3.172,3.0999999999999996,1.6176092178242425,1.98,4.24,11.33,23.75,19.263458333333336,20.0,2.7914319217901133,17.75,21.25,0.0,8.57,2.785375,2.49,1.7146300895943296,1.41,3.77,28.75,44.0,37.530125,36.5,3.329123734237902,35.25,40.67,0.0,9.91,2.0497500000000026,1.54,1.7045844964211452,0.87,2.87,6.5,24.67,16.933374999999998,17.5,4.175467987325482,13.75,20.25,0.0,8.32,2.8957499999999996,2.76,1.6248147174705134,1.6175,3.91,10.5,24.33,19.774333333333335,20.29,2.642945052306585,18.25,21.5425,0.0,9.62,2.746416666666667,2.335,1.8255228153906633,1.3824999999999998,3.74,2.0
6,28.0,44.67,37.74066666666666,36.71,3.5363781281125797,35.25,40.75,0.0,12.99,2.1471666666666693,1.5,1.9933478003794378,0.87,3.1149999999999998,6.33,24.0,16.47208333333333,16.79,3.9632061734084454,13.5,19.7625,0.0,7.5,2.879458333333335,2.64,1.595135426083105,1.7,3.9699999999999998,10.0,24.25,19.63025,20.25,2.7731365147982006,18.5,21.71,0.0,7.87,2.6189583333333344,2.21,1.6847058017422465,1.3,3.67,22.0,44.0,36.37675,35.71,3.761444719885317,34.0,39.5,0.0,14.17,2.729125000000001,2.175,1.961713575340101,1.41,3.785,7.0,24.0,16.30454166666667,16.25,3.060304049750239,14.0,18.25,0.0,9.74,3.0819166666666664,2.955,1.6258234068768582,1.9124999999999999,4.03,7.5,23.75,16.621666666666666,16.875,3.583310298002571,14.1875,19.3125,0.0,8.55,3.348541666666668,3.27,1.8713765429812996,1.79,4.635,2.0
7,23.5,29.75,27.36841666666667,27.0,1.2957248635018128,27.0,28.75,0.0,1.79,0.3080416666666666,0.0,0.42173867845026536,0.0,0.5,0.0,13.25,7.180500000000001,7.25,3.0541923584383315,5.5,8.8125,0.0,3.57,0.8885416666666669,0.82,0.6923732443947388,0.47,1.1325,0.0,21.0,10.202875000000004,9.33,2.9058123229617125,8.73,11.5425,0.0,4.5,0.6674583333333342,0.5,0.6178392283306041,0.43,0.94,24.0,30.0,28.064333333333334,28.0,1.4989420164765261,27.0,29.5,0.0,1.48,0.41933333333333367,0.43,0.3582330728019026,0.0,0.5,0.0,13.0,4.976624999999999,4.5,3.5144570316035235,2.4575,7.0,0.0,5.02,0.8535000000000003,0.7649999999999999,0.8551215627203479,0.0,1.3,0.0,17.0,6.4719999999999995,5.585,4.2237621493830195,3.33,10.0,0.0,3.3,0.801083333333334,0.82,0.6034167649226191,0.47,1.09,3.0
8,24.75,48.25,40.361041666666665,48.0,9.125028993954821,29.5,48.0,0.0,3.11,0.19458333333333327,0.0,0.46722611664217045,0.0,0.1075,1.0,16.5,6.908416666666665,6.75,2.26504176980645,5.9375,8.0,0.0,5.91,0.712250000000001,0.47,0.9115098169759418,0.0,0.8875,0.0,12.75,6.583833333333333,5.415,3.182239332413374,4.25,9.5,0.0,3.91,0.8610416666666681,0.82,0.7136676429072393,0.47,1.09,48.0,48.33,48.00483333333333,48.0,0.03756129346927567,48.0,48.0,0.0,0.83,0.009166666666666667,0.0,0.07362216481483251,0.0,0.0,2.33,11.0,6.451500000000001,6.0,1.5101168731960122,5.5,7.0,0.0,3.2,0.45595833333333413,0.43,0.5131850644655546,0.0,0.5,0.0,10.0,2.1687499999999997,2.0,1.2554564173636529,1.5,2.5,0.0,3.77,0.5244999999999994,0.47,0.5908307037570842,0.0,0.82,3.0
9,48.0,48.25,48.001041666666666,48.0,0.01613743060919757,48.0,48.0,0.0,0.43,0.0017916666666666667,0.0,0.027756380647819826,0.0,0.0,1.0,13.0,6.0389583333333325,6.0,2.1155950522335,5.25,6.5,0.0,2.86,0.44720833333333343,0.43,0.4774182204864418,0.0,0.5,0.0,12.0,5.125,4.67,2.840133770200971,2.73,7.5,0.0,2.5,0.6701250000000004,0.5,0.43738810284512775,0.43,0.94,48.0,48.25,48.00729166666667,48.0,0.0421562933420422,48.0,48.0,0.0,0.43,0.012541666666666668,0.0,0.07250882454831258,0.0,0.0,0.0,9.75,3.7621666666666664,3.71,2.4743073696599804,1.5,6.0,0.0,2.12,0.3474166666666667,0.43,0.409576770705826,0.0,0.4775,8.0,12.0,10.12479166666667,10.0,0.8906731730469348,9.5,10.75,0.0,1.3,0.6123333333333337,0.5,0.33062318065611873,0.47,0.83,3.0
