,min1,max1,mean1,median1,std1,firstQuartile1,thirdQuartile1,min2,max2,mean2,median2,std2,firstQuartile2,thirdQuartile2,min3,max3,mean3,median3,std3,firstQuartile3,thirdQuartile3,min4,max4,mean4,median4,std4,firstQuartile4,thirdQuartile4,min5,max5,mean5,median5,std5,firstQuartile5,thirdQuartile5,min6,max6,mean6,median6,std6,firstQuartile6,thirdQuartile6,min7,max7,mean7,median7,std7,firstQuartile7,thirdQuartile7,min8,max8,mean8,median8,std8,firstQuartile8,thirdQuartile8,min9,max9,mean9,median9,std9,firstQuartile9,thirdQuartile9,min10,max10,mean10,median10,std10,firstQuartile10,thirdQuartile10,min11,max11,mean11,median11,std11,firstQuartile11,thirdQuartile11,min12,max12,mean12,median12,std12,firstQuartile12,thirdQuartile12,min13,max13,mean13,median13,std13,firstQuartile13,thirdQuartile13,min14,max14,mean14,median14,std14,firstQuartile14,thirdQuartile14,min15,max15,mean15,median15,std15,firstQuartile15,thirdQuartile15,min16,max16,mean16,median16,std16,firstQuartile16,thirdQuartile16,min17,max17,mean17,median17,std17,firstQuartile17,thirdQuartile17,min18,max18,mean18,median18,std18,firstQuartile18,thirdQuartile18,label
0,38.75,42.33,41.3625625,42.0,0.954146361460364,41.0,42.0,0.0,1.22,0.25612499999999994,0.0,0.29264782857955224,0.0,0.5,4.0,24.0,18.3270625,18.75,3.5875794816212347,16.0,20.5,0.0,7.23,0.5811875000000002,0.43,0.7934110515351498,0.0,0.805,32.5,36.0,34.0510625,33.75,1.0903508158980568,33.0,35.0,0.0,1.5,0.6514999999999994,0.43,0.6474722985259603,0.0,1.3,37.25,41.75,39.6205625,39.5,0.89966118491436,39.0,40.5,0.0,1.3,0.5015624999999998,0.5,0.31582286826557826,0.43,0.83,4.0,27.25,17.787749999999996,17.0,4.815418625714748,15.4575,22.0,0.0,4.55,0.9101250000000004,0.5,0.9872877448823967,0.0,1.3,32.75,37.75,35.834,36.0,0.9705572541832863,35.9375,36.25,0.0,1.92,0.551375,0.43,0.5771459681514363,0.0,1.0,38.33,45.0,40.89125,40.875,1.7938654198835775,39.25,42.0,0.0,1.3,0.3181249999999999,0.43,0.3088061562507537,0.0,0.5,8.75,29.5,21.008,22.0,4.237750500935147,18.75,24.25,0.0,5.5,1.0063125000000015,0.71,1.0511722248916429,0.43,1.2275,27.25,38.25,33.0488125,32.625,2.8795958337725978,30.0,36.0,0.0,1.87,0.5088750000000001,0.43,0.5104271087367264,0.0,0.83,1.0
1,41.75,44.25,42.921749999999996,43.0,0.6120319287104284,42.457499999999996,43.5,0.0,0.94,0.4684375000000002,0.5,0.20214431259179055,0.45999999999999996,0.5,7.0,25.33,19.926937499999998,20.5,3.1872069349798497,18.6275,21.3725,0.0,5.5,0.8346875000000008,0.47,1.0395626329217964,0.0,1.09,30.0,36.0,33.482875,33.0,1.3566168554359155,33.0,34.5,0.0,1.5,0.5056874999999994,0.215,0.5896098506159784,0.0,1.3,38.0,45.0,41.701437500000004,42.0,1.0956172533693065,41.75,42.0,0.0,1.22,0.25143749999999987,0.0,0.32196301767194885,0.0,0.47,2.0,29.5,20.4998125,21.0,3.2628980582003395,20.75,21.69,0.0,5.76,0.7168125000000002,0.43,0.958307189279699,0.0,0.955,28.0,38.5,33.917375,33.875,2.025385276649341,33.0,35.25,0.0,3.11,0.8051874999999994,0.87,0.6388964265574857,0.0,1.3,38.5,45.67,43.815250000000006,44.5,1.5386054904834796,43.0,45.0,0.0,1.12,0.3974374999999998,0.47,0.28763019338145646,0.0,0.5,6.0,26.75,19.864187500000003,21.5,4.962111220374324,17.9375,24.0,0.0,5.72,1.0778125,0.83,1.1121166129723343,0.43,1.4275,27.67,36.67,31.6735,31.5,1.7889254706730071,30.0,33.0,0.0,2.62,0.4023749999999997,0.43,0.4942251256692316,0.0,0.5,1.0
2,12.75,27.0,22.609937499999994,23.75,3.095681816340121,21.0,24.33,0.0,6.76,0.8711875000000008,0.5,1.0952885791155136,0.43,0.94,5.67,24.75,19.152000000000005,19.5,3.515329019196857,18.0,21.5,0.0,4.82,0.6034375000000003,0.47,0.7515979177934472,0.0,0.83,15.2,28.33,25.928374999999996,26.5,1.743409111536555,25.25,27.0,0.0,2.64,0.5363125,0.5,0.43098194430945114,0.43,0.83,17.5,51.0,25.749562500000003,24.75,4.93462281467522,23.375,27.75,0.0,6.87,0.6040625000000002,0.43,0.8175067917514507,0.43,0.5,2.75,25.33,18.960812500000003,18.875,3.325188408503198,17.5,21.0625,0.0,6.0,0.8043125000000003,0.5,0.9919535530533141,0.3225,1.0,14.75,30.0,24.2230625,24.75,3.994930749610359,20.6275,28.0,0.0,4.74,0.7296875000000003,0.47,0.823481199164473,0.0,0.8875,21.33,27.5,25.329375000000002,25.75,1.517479575152921,24.0,26.75,0.0,0.94,0.2972499999999999,0.43,0.28035904652526117,0.0,0.47,0.0,24.0,19.251187499999997,21.33,5.677523972224916,18.25,22.75,0.0,6.76,0.8025625000000002,0.47,1.0066553668042106,0.0,0.8875,10.67,24.0,20.327687499999996,20.585,2.3490258175819743,19.5,21.75,0.0,4.97,0.8345625000000003,0.71,0.7347509284695,0.47,1.0,1.0
3,26.5,30.0,28.792875,29.25,1.1713306884740142,27.6275,30.0,0.0,0.94,0.2116249999999999,0.0,0.23658707360341227,0.0,0.43,7.5,24.0,19.547874999999998,20.29,2.7351295802493,18.0,21.0,0.0,5.76,0.6131250000000004,0.43,0.8551436581654757,0.0,0.83,12.5,22.5,17.33925,17.5,2.044687717387478,15.75,18.75,0.0,4.03,0.8636249999999999,0.83,0.5437055338574089,0.47,1.12,20.67,31.33,28.632062499999996,29.25,1.8376403713550598,27.5,30.0,0.0,1.62,0.30912499999999987,0.43,0.3527294961925876,0.0,0.5,14.75,28.0,19.721375000000002,19.75,2.3655532381752704,18.0,21.0,0.0,2.49,0.6117499999999998,0.5,0.5102762231374013,0.43,0.83,0.0,24.0,19.210625,20.5,3.4336083459802036,18.33,21.0,0.0,3.86,0.787625,0.82,0.6162643469186083,0.43,1.12,0.0,42.75,24.968875,24.0,4.952172763405609,22.67,26.0,0.0,7.76,0.8283750000000001,0.47,1.1711387177556778,0.43,0.87,11.25,35.0,23.258375,23.75,4.7120892143666975,19.9375,26.8125,0.0,4.76,1.114875000000001,0.83,1.1416191676296308,0.43,1.5,0.0,33.0,16.3039375,14.875,7.523330847443461,10.645,22.0,0.0,6.76,1.7151250000000005,1.3,1.3705124540814848,0.71,2.5225,1.0
4,29.33,44.5,36.79475000000001,35.875,3.7225302394537763,34.0,39.8125,0.0,8.18,2.4598125000000035,2.085,1.5404346653893934,1.3,3.27,8.5,26.75,17.569312500000002,17.585,3.3785475875145847,15.67,19.5425,0.0,8.05,3.063812500000002,2.86,1.692850995487945,2.05,4.105,7.0,24.67,19.1185,19.71,3.1878803904236737,16.75,21.5,0.0,8.26,2.9545625000000006,2.57,1.7098776472005905,1.79,3.9025,24.25,45.0,37.3584375,36.25,3.743678705183115,34.6275,40.75,0.0,7.56,2.3613125000000013,1.79,1.6282351914992126,1.3,3.05,5.5,23.75,16.018812500000003,16.585,3.7478824833866815,13.4575,18.5625,0.0,7.83,3.045187500000001,2.77,1.5833882037000129,1.7,4.0225,12.5,25.5,20.012500000000003,20.5,2.7855211903496246,18.25,22.0625,0.0,9.07,3.0526875,2.71,1.9533006163814044,1.5,4.0825,29.0,44.67,37.3779375,36.55,3.2473573381449374,35.25,40.0625,0.0,8.58,2.301500000000001,1.92,1.640916372299485,1.3,3.05,9.5,23.0,16.005125,15.71,2.893626043978375,14.0,18.0,0.0,7.43,2.622812500000001,2.45,1.4884448732564037,1.5,3.58,11.75,24.33,19.69075,20.25,2.6140083560567655,18.0,21.5,0.0,9.34,2.757937500000003,2.36,1.8855098227446783,1.3,3.6950000000000003,2.0
5,29.25,44.0,37.521812499999996,37.0,3.055485194849322,35.25,39.542500000000004,0.0,8.95,2.156500000000002,1.79,1.517328917547266,1.3,2.8925,6.67,21.5,16.079687500000002,16.29,2.9052118471072523,14.31,18.25,0.0,8.17,3.281687500000001,3.33,1.6772207551416682,2.1325000000000003,4.26,11.33,23.75,18.779437500000004,19.585,2.9804915484334145,16.73,21.0,0.43,8.57,2.9165000000000014,2.8449999999999998,1.7823778196061297,1.41,4.0375,29.25,44.75,37.5401875,36.875,3.22752869453652,35.475,40.0,0.0,8.79,2.0660000000000016,1.71,1.6922301908629098,1.09,2.875,6.5,24.0,16.860875,17.0,3.639369526485936,14.5,19.75,0.0,8.32,2.989875000000001,2.895,1.6416822892976917,1.79,3.9749999999999996,12.0,24.0,19.938,20.25,2.450988710781296,18.5,21.67,0.0,9.62,2.7129375000000016,2.38,1.8163632878786824,1.3,3.7475,28.75,44.0,37.621562499999996,36.75,3.4063742591725665,35.25,41.0,0.0,9.91,2.019562500000002,1.5,1.7086856719797614,0.86,2.7475,6.67,24.67,16.7605625,17.5,4.359115692283321,13.25,20.25,0.0,7.69,2.8300625000000013,2.6500000000000004,1.5314741929318794,1.6175,3.8475,10.5,24.33,19.83925,20.33,2.586190844033171,18.585,21.5425,0.0,8.83,2.6682500000000022,2.175,1.7083084244234046,1.41,3.6399999999999997,2.0
6,28.5,44.67,38.02887499999999,36.75,3.459353556418001,35.730000000000004,41.3725,0.0,12.99,2.0051250000000014,1.3,2.087250904054897,0.6575,2.94,6.33,24.0,16.356874999999995,16.79,4.161430902236397,13.0,20.0,0.0,7.5,2.698937500000002,2.49,1.5732091133438604,1.495,3.74,10.0,24.25,19.7926875,20.25,2.6838924895457823,18.67,21.75,0.0,7.87,2.4943750000000007,2.12,1.6274715843484442,1.3,3.3,27.25,44.0,37.05137499999999,36.0,3.5811051116596264,34.5,40.25,0.0,9.9,2.4638125000000013,2.05,1.7428372270073782,1.3,3.5625,9.0,23.0,16.87475,17.0,3.144599233546724,14.6275,19.25,0.0,7.36,3.223499999999999,3.27,1.5191449928936875,2.1574999999999998,4.24,10.33,23.75,19.2073125,19.875,2.9004549029191837,17.4575,21.5,0.0,8.55,2.8780625000000013,2.49,1.7672889008201982,1.3824999999999998,3.9025,22.0,44.0,36.09587499999999,35.5,3.8468082641008667,33.730000000000004,38.542500000000004,0.0,14.17,2.8455000000000004,2.36,2.064559526324162,1.495,3.77,7.0,24.0,15.9333125,15.75,3.1710065703219796,13.73,17.5,0.0,9.74,3.019625000000001,2.87,1.7045122829247985,1.7,3.945,7.5,21.33,15.377875,15.625,3.24099068391249,13.1875,17.8125,0.43,8.5,3.5788125000000015,3.35,1.884558027319226,2.06,4.7975,2.0
7,24.5,29.75,27.788062500000002,27.25,1.1419229599161462,27.0,29.0,0.0,1.48,0.23431249999999992,0.0,0.35711742845232675,0.0,0.43,0.0,11.75,6.048562500000001,6.71,2.4131330523086887,4.9375,7.75,0.0,3.57,0.8459999999999998,0.71,0.7119061135187762,0.43,1.09,4.75,12.5,9.313000000000002,9.0,1.48862301828436,8.5,10.0625,0.0,3.54,0.6078750000000006,0.5,0.5668731264660846,0.0,0.94,23.5,29.75,26.624000000000002,27.0,1.1142209394401066,26.0,27.0,0.0,1.79,0.4303749999999996,0.43,0.46492967954115283,0.0,0.7374999999999999,0.0,13.25,6.781125000000001,6.29,3.8088384448204327,3.5,10.5,0.0,3.42,0.9625625,0.87,0.7358409785780602,0.43,1.5,0.0,21.0,8.56075,8.415,4.826267037992465,4.9375,11.69,0.0,4.5,0.8154999999999996,0.7649999999999999,0.6572544379663138,0.43,1.0225,24.67,30.0,28.7370625,29.0,1.211056816347351,28.0,29.75,0.0,1.25,0.4263749999999999,0.43,0.3172334963319109,0.0,0.5,0.0,13.0,5.405999999999999,4.585,3.869093177034976,2.5,8.5,0.0,5.02,0.8044999999999998,0.5,0.8711293905582219,0.0,1.2625,0.0,17.0,7.138562499999999,6.71,4.695813851923672,3.0,10.69,0.0,3.3,0.7794375,0.82,0.59705908905033,0.47,1.09,3.0
8,24.75,48.25,36.5415625,30.0,9.006695171959443,29.0,48.0,0.0,3.11,0.29187499999999994,0.0,0.5473218816549954,0.0,0.47,1.0,16.5,6.689249999999999,6.29,2.632085179080858,5.0,7.67,0.0,5.91,0.9040625000000005,0.5,1.0285786106726769,0.43,1.12,1.0,12.75,7.7919375,8.0,3.1432964503345104,5.0,10.5,0.0,3.91,0.9605625000000005,0.82,0.8019208440328385,0.47,1.2275,48.0,48.33,48.00725,48.0,0.04585936939172045,48.0,48.0,0.0,0.83,0.013750000000000002,0.0,0.08991085732074279,0.0,0.0,2.33,11.0,7.5004374999999985,7.25,1.4985117761429159,6.4575,8.5,0.0,3.2,0.5563750000000004,0.43,0.6172269976812959,0.0,0.71,0.0,10.0,3.4421875,3.5,1.7275771640376587,2.0,4.75,0.0,3.77,0.6834999999999996,0.5,0.6569112017952085,0.0,0.94,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.5,5.850187499999999,5.875,0.8679879660898128,5.25,6.0625,0.0,0.94,0.29187499999999983,0.43,0.25624081514448865,0.0,0.47,0.0,4.5,1.8947500000000006,2.0,0.7893241675695952,1.33,2.33,0.0,1.5,0.43424999999999975,0.47,0.40208192475394455,0.0,0.82,3.0
9,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.61125,6.0,1.5136543102931999,5.25,6.25,0.0,2.86,0.3971874999999997,0.43,0.4456373739097264,0.0,0.4775,1.0,10.25,3.7838125,4.0,1.8161795106588743,2.0,5.0,0.0,2.28,0.6966249999999998,0.71,0.4156360398354102,0.47,0.94,48.0,48.25,48.0015625,48.0,0.019764235376052403,48.0,48.0,0.0,0.43,0.0026875,0.0,0.03399448484681008,0.0,0.0,0.0,13.0,4.278499999999999,3.75,3.41385858527438,1.33,6.25,0.0,2.45,0.3839999999999998,0.43,0.44429889650320087,0.0,0.5,0.0,12.0,8.594812500000002,9.0,2.041960758243788,8.5,9.5,0.0,2.5,0.5554374999999998,0.5,0.4132275887381429,0.43,0.83,48.0,48.25,48.0109375,48.0,0.051295136589503826,48.0,48.0,0.0,0.43,0.018812500000000003,0.0,0.08822763493394639,0.0,0.0,0.0,9.75,4.8119375,5.0,2.234142019233986,3.0,6.25,0.0,2.12,0.4107499999999999,0.43,0.45379261325968795,0.0,0.5,9.0,12.0,10.4960625,10.415,0.7916919997601823,10.0,11.25,0.0,1.3,0.6716249999999998,0.73,0.31537516343347605,0.47,0.83,3.0
