,min1,max1,mean1,median1,std1,firstQuartile1,thirdQuartile1,min2,max2,mean2,median2,std2,firstQuartile2,thirdQuartile2,min3,max3,mean3,median3,std3,firstQuartile3,thirdQuartile3,min4,max4,mean4,median4,std4,firstQuartile4,thirdQuartile4,min5,max5,mean5,median5,std5,firstQuartile5,thirdQuartile5,min6,max6,mean6,median6,std6,firstQuartile6,thirdQuartile6,min7,max7,mean7,median7,std7,firstQuartile7,thirdQuartile7,min8,max8,mean8,median8,std8,firstQuartile8,thirdQuartile8,min9,max9,mean9,median9,std9,firstQuartile9,thirdQuartile9,min10,max10,mean10,median10,std10,firstQuartile10,thirdQuartile10,min11,max11,mean11,median11,std11,firstQuartile11,thirdQuartile11,min12,max12,mean12,median12,std12,firstQuartile12,thirdQuartile12,min13,max13,mean13,median13,std13,firstQuartile13,thirdQuartile13,min14,max14,mean14,median14,std14,firstQuartile14,thirdQuartile14,min15,max15,mean15,median15,std15,firstQuartile15,thirdQuartile15,min16,max16,mean16,median16,std16,firstQuartile16,thirdQuartile16,min17,max17,mean17,median17,std17,firstQuartile17,thirdQuartile17,min18,max18,mean18,median18,std18,firstQuartile18,thirdQuartile18,min19,max19,mean19,median19,std19,firstQuartile19,thirdQuartile19,min20,max20,mean20,median20,std20,firstQuartile20,thirdQuartile20,min21,max21,mean21,median21,std21,firstQuartile21,thirdQuartile21,min22,max22,mean22,median22,std22,firstQuartile22,thirdQuartile22,min23,max23,mean23,median23,std23,firstQuartile23,thirdQuartile23,min24,max24,mean24,median24,std24,firstQuartile24,thirdQuartile24,label
0,39.0,42.33,41.2855,41.75,0.9210031523956288,40.75,42.0,0.0,1.0,0.3209166666666666,0.43,0.28118893983931015,0.0,0.5,4.0,24.0,17.563916666666668,18.0,3.7566466129394995,15.1875,19.75,0.0,7.23,0.6712499999999999,0.47,0.8843395318332355,0.0,0.87,32.5,36.0,33.74825,33.0,0.9640161636951667,33.0,34.5,0.0,1.5,0.5883333333333328,0.0,0.6424929562878899,0.0,1.3,38.0,42.0,40.60841666666667,40.5,1.167853734822292,40.0,42.0,0.0,1.22,0.4304166666666664,0.5,0.36204460432135577,0.0,0.8225,4.0,25.67,17.78125,17.25,4.3613155371155745,16.0,20.424999999999997,0.0,3.09,0.5059999999999999,0.43,0.7399811489763345,0.0,0.5,33.0,36.17,35.26016666666667,35.75,0.931957354069338,34.5,36.0,0.0,1.5,0.5896666666666663,0.0,0.6558680607906339,0.0,1.3,37.25,40.75,39.134249999999994,39.0,0.48675855057165907,39.0,39.33,0.0,1.3,0.3279166666666666,0.43,0.3115369755179084,0.0,0.5,8.0,27.25,19.962749999999996,21.25,4.447421113277169,16.9375,23.75,0.0,5.34,1.2000000000000002,0.94,1.0875444548047082,0.43,1.6549999999999998,32.75,38.25,36.308416666666666,36.33,1.0762321418956504,36.0,37.0,0.0,1.92,0.6777499999999997,0.755,0.5092777263154242,0.43,1.0,38.33,45.0,41.471000000000004,42.0,1.711347888840447,39.575,42.75,0.0,1.3,0.3551666666666665,0.43,0.3226856402273946,0.0,0.5,9.67,29.5,20.855833333333333,21.5,4.391172692920152,18.33,24.3725,0.0,5.5,0.952916666666667,0.5,0.9780510510926412,0.43,1.12,27.25,37.75,31.92833333333333,31.29,2.3121368970742897,30.0,33.0,0.0,1.87,0.4265833333333331,0.43,0.4819001183747895,0.0,0.5,1.0
1,41.75,44.25,43.14991666666666,43.33,0.5260994822902855,42.67,43.5,0.0,0.94,0.5244999999999999,0.5,0.1593360699693492,0.47,0.5,7.0,25.33,19.795666666666662,20.5,3.634096406904729,18.25,22.3725,0.0,5.5,1.0005833333333338,0.5,1.1281071346653717,0.43,1.22,30.0,36.0,33.26741666666667,33.0,1.3959777127554014,32.5,34.0,0.0,1.5,0.4075833333333331,0.0,0.5374887074574288,0.0,0.5,42.0,42.67,42.13666666666666,42.0,0.18157727865360576,42.0,42.25,0.0,0.5,0.18549999999999994,0.0,0.22508952467328866,0.0,0.43,17.75,23.0,20.943666666666665,21.0,0.8335022125797563,21.0,21.25,0.0,1.5,0.2866666666666665,0.43,0.3360255425798858,0.0,0.47,33.0,36.0,34.2275,33.875,1.0132817554690232,33.0,35.0625,0.0,1.5,0.8095833333333328,1.3,0.6432263684461524,0.0,1.3,38.0,45.0,41.66316666666667,42.0,1.7208694223059022,40.5,42.0,0.0,1.22,0.3882499999999998,0.43,0.3432583917829419,0.0,0.5,2.0,29.5,20.096,21.0,3.925271365666023,18.5,22.25,0.0,5.76,1.1198333333333337,0.94,1.0323246047808095,0.43,1.4849999999999999,27.67,38.5,32.907500000000006,33.0,2.626048330083201,30.1875,34.5,0.0,3.11,0.73475,0.5,0.6600865266683422,0.0,1.3,42.0,45.67,44.301500000000004,44.5,0.9385145154968663,43.6275,45.0,0.0,1.12,0.3914999999999998,0.47,0.2889699178900428,0.0,0.5,6.0,26.75,19.552583333333338,21.625,5.532133859101207,15.0,24.0,0.0,5.72,1.0986666666666667,0.82,1.219665840263128,0.3225,1.535,28.0,36.67,31.695916666666665,31.71,1.6853059946247764,30.0,33.0,0.0,1.5,0.3324166666666665,0.43,0.3831953137231506,0.0,0.5,1.0
2,12.75,26.75,21.956833333333332,22.71,3.198260289524889,20.75,24.0,0.0,6.76,1.0184166666666674,0.71,1.2109653041219284,0.43,1.145,5.67,24.75,19.394250000000003,20.5,3.9012350258463995,17.6275,22.25,0.0,4.82,0.6838333333333336,0.47,0.8098533774685379,0.43,0.83,18.25,28.33,26.132583333333333,26.5,1.3920195689688262,25.25,27.0,0.0,1.79,0.5229166666666664,0.5,0.39220427672052655,0.3225,0.83,20.75,51.0,27.393916666666666,26.75,4.716199206032376,24.75,29.0,0.0,6.87,0.5305833333333331,0.43,0.8820309793082006,0.0,0.5,2.75,25.33,17.902833333333334,18.0,3.1957275005392876,16.9375,19.0,0.0,6.0,0.5470833333333334,0.43,0.7474712504893571,0.0,0.71,15.2,30.0,26.78316666666667,27.0,2.4121837044656513,26.5,28.5,0.0,2.64,0.4039999999999998,0.43,0.4511225960187043,0.0,0.5,17.5,27.33,22.929250000000003,23.5,1.7038775168529503,22.0,24.0,0.0,2.77,0.5481666666666666,0.47,0.44555504678982977,0.43,0.5,0.0,24.0,17.913083333333336,20.585,5.83900241793876,17.4375,21.5,0.0,5.19,1.032833333333334,0.71,1.1074576709731168,0.43,1.345,14.75,26.75,21.069250000000004,20.75,2.367111902826777,19.5,22.8125,0.0,4.97,1.030166666666667,0.7849999999999999,0.8985366098360638,0.47,1.22,23.75,27.5,25.971833333333333,26.5,1.1090218139213952,25.1875,27.0,0.0,0.94,0.26616666666666655,0.215,0.2891342723562537,0.0,0.47,11.25,24.0,21.275166666666667,21.71,2.676567783195339,21.0,23.27,0.0,6.76,0.6833333333333337,0.47,0.9422941193082519,0.0,0.74,10.67,23.75,19.987166666666663,20.5,2.302263476417488,19.25,21.25,0.0,4.56,0.8436666666666668,0.81,0.7222908622126227,0.43,1.09,1.0
3,26.5,30.0,28.65683333333333,29.25,1.2960333687822998,27.0,30.0,0.0,0.94,0.17599999999999996,0.0,0.23414927365452395,0.0,0.43,7.5,24.0,19.980916666666662,20.875,2.8606457506381755,18.73,21.25,0.0,5.76,0.7098333333333338,0.43,0.9394357177514155,0.0,0.83,12.5,21.5,16.779999999999998,16.75,1.9504608375949504,15.31,18.25,0.0,4.03,0.9269999999999997,0.83,0.5612525008834253,0.5,1.22,27.33,31.33,29.48633333333333,29.75,0.7455751074817072,29.0,30.0,0.0,1.25,0.2864166666666666,0.43,0.28334673308238334,0.0,0.47,14.33,24.0,18.874333333333333,18.125,1.9066388805246508,17.75,20.5425,0.0,1.5,0.44224999999999975,0.47,0.39041555645579623,0.0,0.7675,17.25,24.0,20.250083333333336,20.5,1.4698770861740051,19.25,21.0,0.0,2.12,0.6149999999999999,0.5,0.42692962834994846,0.43,0.84,0.0,37.5,27.106833333333334,27.0,4.46772722159832,24.585,29.27,0.0,7.05,0.4886666666666665,0.43,0.8523323742475564,0.0,0.5,11.75,30.75,21.877333333333333,21.0,3.921665683953017,19.1875,25.0,0.0,4.24,0.7445833333333332,0.5,0.7374848191952277,0.0,1.145,0.0,25.0,15.968833333333329,17.125,5.055463004560136,12.4575,20.3725,0.0,6.76,1.1145,0.97,0.9566941065175315,0.47,1.41,15.25,42.75,24.608416666666663,24.0,3.9478220771282313,22.6275,25.7525,0.0,7.76,0.8477500000000002,0.5,1.1152965935555612,0.43,0.94,11.25,35.0,22.637583333333332,22.5,4.769517177937854,18.9375,26.25,0.0,4.76,1.2230000000000012,0.83,1.1809443593294027,0.43,1.645,3.0,33.0,17.472833333333334,16.25,7.798744154808315,12.2475,24.625,0.0,6.68,1.832000000000001,1.41,1.380831925587864,0.82,2.925,1.0
4,30.75,44.5,36.923500000000004,35.875,3.604789915672543,34.25,40.0625,0.0,7.36,2.296000000000002,1.92,1.430502291757231,1.3,2.8625,8.5,24.0,16.953500000000002,17.415,3.003878067661561,15.0,19.0,0.0,8.05,3.2090833333333353,2.9450000000000003,1.6695649289023555,2.1500000000000004,4.16,7.0,24.67,19.2545,19.75,3.000318988643282,17.375,21.27,0.47,8.26,2.9535833333333326,2.59,1.6908208914946743,1.7525,3.8475,24.25,45.0,36.98491666666667,36.125,3.9486436339101356,34.1875,40.269999999999996,0.0,8.18,2.489333333333335,1.9849999999999999,1.6110181202436868,1.3,3.67,5.5,26.75,17.289583333333333,17.33,4.122644455191542,15.0,19.75,0.0,7.45,2.781083333333333,2.49,1.551041285274977,1.56,4.02,7.25,25.5,19.88666666666667,20.5,3.108274490472688,18.25,22.25,0.0,9.07,3.057166666666668,2.755,1.9345740561455602,1.7175,4.16,31.5,44.5,37.62625,36.375,3.6601003481904066,35.0,41.0,0.0,8.58,2.4526666666666697,1.79,1.79392379354052,1.3,3.0275,6.75,23.0,15.512583333333332,15.75,3.403121773919242,13.0,18.0,0.0,7.83,3.156750000000002,2.87,1.6060793969825284,2.0374999999999996,3.9775,11.75,24.5,19.45333333333333,19.9,2.911892835932528,17.5,21.69,0.0,8.18,2.935583333333335,2.55,1.874398859750553,1.3824999999999998,4.1725,29.0,44.67,37.1735,36.55,3.0558195341364787,35.25,39.3725,0.0,7.25,2.2588333333333335,2.12,1.5584236720919942,1.3,3.0075,9.5,23.0,16.368666666666666,16.125,2.819176509280004,14.5,18.5,0.0,7.26,2.495500000000001,2.17,1.4805488705149836,1.3,3.4225,12.33,24.0,19.834500000000002,20.375,2.4908750613847674,18.5,21.5425,0.0,9.34,2.740583333333335,2.355,1.9098177553220663,1.3824999999999998,3.6399999999999997,2.0
5,29.25,43.67,37.45825,36.75,2.89059112982655,35.25,39.5,0.0,7.08,2.14425,1.9849999999999999,1.3931209521771464,1.3,2.9775,6.67,21.5,15.896500000000003,16.0,2.9076166710696842,14.25,18.0,0.0,8.17,3.263166666666668,3.375,1.6934699017470751,2.0374999999999996,4.26,11.33,23.75,18.46566666666667,18.875,3.1086149563396734,15.9375,20.8125,0.43,8.57,2.971000000000001,2.8449999999999998,1.7883692397866626,1.5,4.16,29.25,44.75,37.72625000000001,37.0,3.3539448897573454,35.4,39.8125,0.0,8.95,2.079,1.5,1.741832030802457,1.12,2.4925,9.0,24.0,16.504916666666666,16.875,3.2636688629177306,14.31,19.0,0.0,7.4,3.0808333333333353,3.0,1.5397094472895947,1.92,4.0225,12.25,23.75,20.061249999999998,20.29,2.168533393755312,19.0,21.5,0.0,7.82,2.5997500000000002,2.37,1.6238415198265517,1.3,3.4925,30.0,43.5,37.46808333333333,36.625,3.2821691167038094,35.5,40.25,0.0,8.16,2.112666666666668,1.79,1.7161314386858417,1.1125,2.84,6.5,24.0,17.315083333333334,17.75,3.9073116111478288,14.4375,20.5,0.0,8.32,2.8970833333333337,2.865,1.7591615630071917,1.5,3.96,10.5,24.0,19.549833333333332,20.25,2.8346173346985784,18.0,21.67,0.0,9.62,2.8125000000000013,2.49,1.9198062095828683,1.3,3.94,28.75,44.0,37.592166666666664,36.415,3.3880477468616057,35.25,41.0,0.0,9.91,1.9868333333333328,1.5,1.6978052977687552,0.83,2.87,6.67,24.67,16.551666666666662,17.27,4.410741345362055,12.9375,20.0,0.47,7.69,2.894416666666666,2.6500000000000004,1.4857919800979034,1.69,3.8475,12.25,24.33,19.99883333333333,20.5,2.427408682765486,19.0,21.5,0.0,8.83,2.680333333333335,2.17,1.7316490092731052,1.41,3.6775,2.0
6,28.5,44.5,37.8715,36.67,3.314150118567858,35.5,41.0,0.0,12.99,1.970250000000001,1.3,2.0349787695297894,0.71,2.87,6.33,24.0,16.388916666666667,17.0,4.213028970021557,13.0,20.0,0.0,7.5,2.8728333333333347,2.755,1.5729606956755329,1.7225,3.87,11.75,24.25,19.969499999999996,20.25,2.4842373159617432,18.6275,22.0,0.0,7.07,2.426666666666667,2.12,1.542633529806387,1.28,3.2775,28.0,44.67,37.60983333333333,37.025,3.754852766716678,35.150000000000006,40.69,0.0,11.5,2.324083333333335,1.8599999999999999,1.943192597759881,1.22,3.27,9.0,23.0,16.555249999999997,16.75,3.712470233024427,13.73,19.25,0.0,7.36,2.8860833333333344,2.55,1.6235769701098708,1.65,4.095,10.0,23.0,19.291,20.125,3.006932997328037,17.9375,21.5,0.0,7.87,2.8112500000000016,2.45,1.8016731544489935,1.3975,3.785,27.25,44.0,37.01325,36.0,3.631440014048181,34.5,40.0,0.0,7.85,2.525000000000001,2.06,1.7481361022336832,1.3,3.635,10.67,22.75,16.884833333333336,16.75,2.8008723080987656,15.0,19.0625,0.0,7.15,3.14,3.065,1.432543721009953,2.27,4.0425,9.25,23.75,17.842249999999996,18.0,3.351091497212375,16.0,20.75,0.0,8.55,3.0684166666666686,2.775,1.8544137653623223,1.48,4.5,22.0,43.5,35.740249999999996,35.25,3.796234636579566,33.2475,38.0,0.0,14.17,2.933250000000001,2.47,2.142186961726636,1.5,3.7925,7.0,24.0,15.724250000000003,15.585,3.2071172590732284,13.4375,17.3725,0.0,9.74,3.023833333333334,2.87,1.8027286429809921,1.7,3.96,7.5,21.33,15.401083333333336,15.5,3.3990623511413824,13.0,18.0,0.43,8.5,3.628666666666667,3.4450000000000003,1.8537583596635265,2.1675,4.890000000000001,2.0
7,24.5,29.75,28.015333333333334,28.585,1.1992903597322793,27.0,29.0,0.0,1.48,0.23908333333333326,0.0,0.3483430064463129,0.0,0.43,0.0,11.75,6.633416666666668,7.0,1.9141553618501612,5.574999999999999,8.0,0.0,3.57,0.988666666666666,0.83,0.7217333632436892,0.5,1.12,4.75,12.25,9.17216666666667,9.0,1.434384582897022,8.5,9.8125,0.0,3.54,0.6495833333333338,0.5,0.6017040170130452,0.3225,1.005,23.5,29.75,26.7215,27.0,1.0438299307692551,26.25,27.0,0.0,1.79,0.3769999999999998,0.0,0.4756978067653294,0.0,0.5,0.0,13.25,7.7275833333333335,8.125,3.803544122546346,5.1875,11.25,0.0,2.74,0.7884166666666667,0.71,0.6493629662251781,0.43,1.2275,0.0,21.0,11.233583333333335,10.875,3.571892089949093,9.0,12.25,0.0,4.5,0.6853333333333331,0.5,0.6355834127082015,0.43,0.87,24.0,30.0,27.030000000000005,27.0,1.2860348806644841,26.5,27.67,0.0,1.48,0.41583333333333317,0.43,0.40007264746455695,0.0,0.71,0.0,11.0,3.916833333333334,3.71,2.529844710195289,2.0,5.75,0.0,3.42,0.8569999999999997,0.7649999999999999,0.7942552137303316,0.0,1.3,0.0,11.75,4.774833333333333,4.775,2.6695487873967245,3.0,6.25,0.0,2.55,0.8044166666666664,0.82,0.6195400785773146,0.43,1.09,26.75,30.0,29.098666666666663,29.25,0.8372443127401262,28.75,29.75,0.0,1.25,0.4228333333333332,0.43,0.31250192156271966,0.0,0.5,0.0,13.0,6.036416666666666,5.625,4.017623946796308,3.0,9.69,0.0,5.02,0.8499999999999998,0.7649999999999999,0.9152838564156618,0.0,1.3275000000000001,0.0,17.0,8.169166666666666,9.585,4.78483029797214,4.4375,11.3125,0.0,3.3,0.7977499999999998,0.7849999999999999,0.5894328031351538,0.47,1.0975000000000001,3.0
8,24.75,48.0,32.72,29.5,7.034145173319052,29.0,30.0625,0.0,3.11,0.3855833333333332,0.0,0.6027594749100488,0.0,0.5,1.0,16.5,6.986333333333332,6.67,2.88414324209051,5.3100000000000005,8.5,0.0,5.91,1.1165833333333335,0.82,1.0978378259819908,0.43,1.4275,1.0,12.75,8.942,9.5,2.7498851312907813,7.25,11.5,0.0,3.91,1.0423333333333331,0.825,0.8967914171859449,0.47,1.41,48.0,48.25,48.00208333333333,48.0,0.022821773229381954,48.0,48.0,0.0,0.43,0.0035833333333333333,0.0,0.039253449954537015,0.0,0.0,3.25,10.5,6.830500000000001,7.0,1.4047828565118448,6.0,8.0,0.0,2.5,0.30791666666666656,0.43,0.36567169881811556,0.0,0.47,0.0,6.25,4.225666666666666,4.5,1.249464916286493,3.5,5.25,0.0,2.38,0.6797499999999996,0.71,0.390387574063511,0.47,0.87,48.0,48.33,48.00966666666667,48.0,0.05278676516922405,48.0,48.0,0.0,0.83,0.018333333333333333,0.0,0.10352065789321589,0.0,0.0,2.33,11.0,6.918000000000002,6.33,1.8103756052081477,5.5,8.0,0.0,3.2,0.6104166666666672,0.43,0.6435907617636005,0.0,0.82,0.0,10.0,2.4979166666666663,2.0,1.48980507203495,1.75,2.7525,0.0,3.77,0.6598333333333329,0.5,0.7097519786153883,0.0,0.83,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.5,5.984999999999999,6.0,0.929358683730458,5.47,6.25,0.0,0.94,0.3014999999999999,0.43,0.25808164300039155,0.0,0.47,0.0,4.5,1.8395833333333338,1.75,0.852962603565498,1.0,2.33,0.0,1.5,0.38916666666666644,0.47,0.4005114027758779,0.0,0.82,3.0
9,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.69625,6.0,1.5002874024386015,5.5,6.33,0.0,0.83,0.27791666666666653,0.43,0.24540104659407588,0.0,0.47,1.0,6.67,3.3165833333333334,3.5,1.4957595500790433,2.0,4.33,0.0,1.8,0.6748333333333332,0.71,0.3890366972674019,0.47,0.94,48.0,48.25,48.00208333333333,48.0,0.022821773229381923,48.0,48.0,0.0,0.43,0.0035833333333333333,0.0,0.03925344995453692,0.0,0.0,1.0,13.0,6.381666666666667,6.0,2.5497768343056837,5.0,7.0,0.0,2.86,0.6164999999999999,0.47,0.5828799118142935,0.43,0.82,0.0,12.0,6.933416666666667,7.5,2.714314217932306,5.0,9.0,0.0,2.5,0.6654166666666665,0.5,0.48252469059190356,0.43,0.84,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.131916666666667,1.5,1.7051229265592185,1.0,3.67,0.0,2.05,0.2843333333333333,0.0,0.40700119408767776,0.0,0.47,8.0,12.0,9.676333333333334,9.5,0.7286397287698062,9.1875,10.0,0.0,1.3,0.5705833333333331,0.5,0.33125251439244446,0.43,0.83,48.0,48.25,48.014583333333334,48.0,0.05883884604512208,48.0,48.0,0.0,0.43,0.025083333333333336,0.0,0.10120281519760976,0.0,0.0,1.0,9.75,5.392416666666667,6.0,2.0070623190775776,3.75,6.8125,0.0,2.12,0.41049999999999986,0.43,0.4040298058728012,0.0,0.5,9.0,12.0,10.57325,10.585,0.8103937859061447,10.0,11.25,0.0,1.3,0.6540833333333331,0.71,0.3260342195612756,0.47,0.83,3.0
