,min1,max1,mean1,median1,std1,firstQuartile1,thirdQuartile1,min2,max2,mean2,median2,std2,firstQuartile2,thirdQuartile2,min3,max3,mean3,median3,std3,firstQuartile3,thirdQuartile3,min4,max4,mean4,median4,std4,firstQuartile4,thirdQuartile4,min5,max5,mean5,median5,std5,firstQuartile5,thirdQuartile5,min6,max6,mean6,median6,std6,firstQuartile6,thirdQuartile6,min7,max7,mean7,median7,std7,firstQuartile7,thirdQuartile7,min8,max8,mean8,median8,std8,firstQuartile8,thirdQuartile8,min9,max9,mean9,median9,std9,firstQuartile9,thirdQuartile9,min10,max10,mean10,median10,std10,firstQuartile10,thirdQuartile10,min11,max11,mean11,median11,std11,firstQuartile11,thirdQuartile11,min12,max12,mean12,median12,std12,firstQuartile12,thirdQuartile12,min13,max13,mean13,median13,std13,firstQuartile13,thirdQuartile13,min14,max14,mean14,median14,std14,firstQuartile14,thirdQuartile14,min15,max15,mean15,median15,std15,firstQuartile15,thirdQuartile15,min16,max16,mean16,median16,std16,firstQuartile16,thirdQuartile16,min17,max17,mean17,median17,std17,firstQuartile17,thirdQuartile17,min18,max18,mean18,median18,std18,firstQuartile18,thirdQuartile18,min19,max19,mean19,median19,std19,firstQuartile19,thirdQuartile19,min20,max20,mean20,median20,std20,firstQuartile20,thirdQuartile20,min21,max21,mean21,median21,std21,firstQuartile21,thirdQuartile21,min22,max22,mean22,median22,std22,firstQuartile22,thirdQuartile22,min23,max23,mean23,median23,std23,firstQuartile23,thirdQuartile23,min24,max24,mean24,median24,std24,firstQuartile24,thirdQuartile24,min25,max25,mean25,median25,std25,firstQuartile25,thirdQuartile25,min26,max26,mean26,median26,std26,firstQuartile26,thirdQuartile26,min27,max27,mean27,median27,std27,firstQuartile27,thirdQuartile27,min28,max28,mean28,median28,std28,firstQuartile28,thirdQuartile28,min29,max29,mean29,median29,std29,firstQuartile29,thirdQuartile29,min30,max30,mean30,median30,std30,firstQuartile30,thirdQuartile30,label
0,39.0,42.0,41.103437500000005,41.5,0.9454966148454524,40.5,41.75,0.0,1.0,0.39624999999999994,0.47,0.2610353878006017,0.3225,0.5,4.0,24.0,17.325520833333332,17.5,4.148051126364019,14.73,20.27,0.0,7.23,0.7823958333333331,0.5,0.9470761040855293,0.3225,1.09,32.5,36.0,33.436145833333335,33.0,0.7442939003429492,33.0,33.75,0.0,1.5,0.46760416666666654,0.0,0.6202660631012203,0.0,1.3,38.0,42.33,41.1371875,42.0,1.3228268798098144,40.67,42.0,0.0,1.22,0.2283333333333333,0.0,0.3389726480711251,0.0,0.4775,14.25,25.67,19.5703125,19.5,2.74656012730374,18.0,21.0,0.0,1.79,0.27125,0.0,0.35148482036550066,0.0,0.47,33.0,36.0,35.07604166666666,35.25,0.9083976397645602,34.5,36.0,0.0,1.5,0.7813541666666658,1.22,0.6419716665196643,0.0,1.3,37.25,41.0,39.73645833333333,39.9,0.7900232896855724,39.25,40.5,0.0,1.3,0.5759374999999997,0.5,0.2865128935281878,0.47,0.83,4.0,24.0,16.130520833333332,16.75,4.439797143253914,14.4375,18.0625,0.0,4.55,1.1451041666666666,0.83,1.1048562609933203,0.3225,1.87,32.75,37.5,35.75020833333333,36.0,0.9144569618564441,35.6875,36.042500000000004,0.0,1.92,0.5155208333333331,0.37,0.594745181687377,0.0,1.0,38.25,40.75,39.155520833333334,39.0,0.35221664921246454,39.0,39.25,0.0,1.25,0.24999999999999986,0.0,0.2893659129526962,0.0,0.47,8.75,27.25,20.02354166666667,21.25,4.582167949130093,16.75,23.75,0.0,5.5,1.259166666666667,0.97,1.1987385182297765,0.43,1.67,31.75,38.25,35.97645833333333,36.33,1.6159311991390217,36.0,37.0,0.0,1.87,0.705,0.605,0.50868457810317,0.43,1.0,38.33,45.0,41.99135416666667,42.0,1.4980243970971412,41.6875,43.0625,0.0,1.3,0.34249999999999986,0.43,0.31207961197509554,0.0,0.5,11.0,29.5,22.154791666666664,23.25,3.518527795950628,20.4375,24.75,0.0,3.27,0.7047916666666665,0.5,0.6352371776980819,0.43,0.83,27.25,37.75,31.317604166666666,30.375,2.001469325950138,30.0,32.25,0.0,1.5,0.38343749999999993,0.43,0.4377185544327961,0.0,0.5,1.0
1,41.75,44.25,43.33583333333333,43.5,0.40397411763539787,43.25,43.5,0.0,0.94,0.5496874999999998,0.5,0.14824910135522437,0.47,0.5,7.0,25.33,19.781979166666666,20.5,3.9937268229566607,18.0,22.8125,0.0,5.5,1.0731250000000003,0.5,1.2019951068295183,0.43,1.2275,30.0,36.0,32.9496875,33.0,1.2811330947949737,32.5,33.0,0.0,1.5,0.3211458333333333,0.0,0.4612999247930081,0.0,0.4775,42.0,42.67,42.227291666666666,42.25,0.21823444258371424,42.0,42.5,0.0,0.5,0.2724999999999999,0.43,0.2327908480747653,0.0,0.4775,16.25,22.33,20.404375,21.0,1.0864183671224688,20.25,21.0,0.0,3.09,0.3708333333333332,0.215,0.5173427382035338,0.0,0.5,33.0,36.0,34.26916666666667,34.125,1.022471378229359,33.375,35.0,0.0,1.5,0.803541666666666,1.26,0.6499619084655196,0.0,1.3,38.0,45.0,41.77166666666667,42.0,1.2693932795810814,42.0,42.0,0.0,1.22,0.21,0.0,0.3225425308552754,0.0,0.43,2.0,23.75,20.111979166666668,21.125,3.5013346687683673,20.9375,21.75,0.0,4.76,0.5727083333333333,0.43,0.7275575277188401,0.0,0.71,28.0,37.0,33.40447916666667,33.75,2.021225719727443,33.0,35.0,0.0,3.11,0.7826041666666662,0.845,0.6569486798696351,0.0,1.3,38.5,45.5,42.495625,42.0,1.9210292266058018,41.25,44.5,0.0,1.12,0.43072916666666655,0.48,0.2811077515517068,0.4225,0.5,12.25,29.5,21.744166666666672,22.25,3.0903607919725804,19.75,24.0,0.0,5.76,1.090416666666667,0.905,1.0113804184762492,0.43,1.4849999999999999,27.67,38.5,32.31979166666667,31.415,2.831748196940752,30.0,34.5,0.0,2.62,0.5788541666666664,0.43,0.6230989949086259,0.0,1.03,42.0,45.67,44.233645833333334,44.5,1.0091091639780911,43.5,45.0,0.0,1.12,0.3992708333333331,0.47,0.299488141551255,0.0,0.5,6.0,26.75,18.442395833333332,20.46,5.63916898409157,14.325,23.0625,0.0,5.72,1.2751041666666667,0.83,1.291412930652369,0.43,1.9525,28.0,36.67,32.17979166666667,32.0,1.530352542229655,31.1875,33.0,0.0,1.5,0.3692708333333332,0.43,0.40252687335372994,0.0,0.5,1.0
2,13.75,26.75,22.080624999999998,22.75,2.838056344717184,20.75,24.0,0.0,4.92,0.8217708333333341,0.5,0.9247930007835512,0.43,1.0225,5.67,24.75,19.665520833333336,21.0,4.201205308202239,17.105,22.69,0.0,4.82,0.7303125000000001,0.47,0.8731822660457795,0.43,0.87,18.25,28.33,26.168333333333333,26.75,1.5191144696598158,25.1875,27.0,0.0,1.79,0.47208333333333313,0.47,0.39986028261635986,0.0,0.83,12.75,31.25,25.169479166666672,25.625,3.7730541502361237,24.0,27.1675,0.0,6.76,0.71,0.43,1.134645782890668,0.0,0.71,10.0,25.33,18.429791666666667,18.125,2.176413747026427,18.0,19.5,0.0,2.55,0.42020833333333324,0.43,0.47393088362770835,0.0,0.5,15.2,29.5,26.127291666666668,26.5,2.062209075707365,25.75,27.0,0.0,2.64,0.5253124999999997,0.495,0.46923667717957257,0.0,0.71,17.5,51.0,25.888958333333335,24.75,5.720765771185876,23.75,27.0,0.0,6.87,0.7481249999999999,0.44999999999999996,1.000162421020234,0.43,0.8225,2.75,24.5,18.301875000000003,18.5,3.6731968902764858,16.6875,20.5425,0.0,6.0,1.05875,0.73,1.1637790077791266,0.43,1.345,18.25,30.0,24.82229166666666,26.25,3.7124038117375524,21.0,28.25,0.0,4.74,0.8221875000000002,0.47,0.9342085906206783,0.0,1.145,18.25,26.5,23.2734375,23.5,1.1903407987233166,22.75,24.0,0.0,1.3,0.3840624999999998,0.44999999999999996,0.27476910162994367,0.0,0.5,0.0,24.0,18.199791666666666,21.0,6.588911255669462,18.565,22.0,0.0,4.03,0.7062500000000003,0.47,0.8544006825347163,0.0,0.84,14.75,24.0,20.254895833333336,20.29,2.060102192044527,19.1875,21.3125,0.0,4.97,0.7969791666666667,0.71,0.6569372633535535,0.47,0.955,24.0,27.5,26.402291666666667,26.67,0.7239896468679163,26.0,27.0,0.0,0.94,0.29020833333333323,0.43,0.29920941149941227,0.0,0.47,11.25,24.0,21.009687500000002,21.5,2.8277189814686126,20.6275,23.0,0.0,6.76,0.7683333333333335,0.47,1.026554448184664,0.0,0.87,10.67,23.75,20.09239583333333,20.585,2.4281562183298746,19.25,21.33,0.0,4.56,0.8843749999999999,0.82,0.7744958462054355,0.47,1.09,1.0
3,26.5,30.0,28.762916666666666,29.585,1.387856292171238,27.0,30.0,0.0,0.94,0.12718749999999998,0.0,0.21593226581743774,0.0,0.43,7.5,24.0,19.693124999999995,20.71,3.0708583790547115,18.4575,21.25,0.0,5.76,0.8035416666666668,0.47,1.0171373443114662,0.43,0.87,12.5,21.5,16.528854166666665,16.125,2.073892282535765,15.0,18.0,0.0,4.03,1.0053124999999996,0.85,0.5853850790628965,0.6575,1.25,27.0,30.5,29.079375,29.25,0.7709376553399458,28.73,29.75,0.0,0.83,0.3072916666666665,0.43,0.2309407723873747,0.0,0.47,14.33,24.0,19.268229166666664,19.0,2.021284112320507,18.0,21.0,0.0,1.5,0.4074999999999999,0.43,0.398924870911277,0.0,0.71,16.5,24.0,19.23875,18.875,1.6497261335717126,18.0,20.3725,0.0,2.12,0.668333333333333,0.5,0.4143648701495277,0.45999999999999996,0.84,26.0,31.33,29.181145833333332,30.0,1.2046950868136646,28.0,30.0,0.0,1.3,0.31906249999999997,0.43,0.34905308938688157,0.0,0.5,16.0,24.0,19.645104166666666,19.625,2.042459299235871,18.0,21.0,0.0,2.49,0.5863541666666664,0.5,0.5216292690199099,0.0,0.83,7.5,23.67,20.26864583333333,20.75,2.1795584390043516,20.0,21.0,0.0,3.86,0.7052083333333332,0.5,0.6299874337371076,0.43,0.87,0.0,37.5,25.883645833333333,25.25,4.849968012871548,23.67,27.0,0.0,7.05,0.5947916666666665,0.47,0.942692648653081,0.0,0.71,11.75,35.0,24.135729166666664,25.0,4.5663323402558715,21.0,27.0,0.0,4.24,0.7959375000000001,0.5,0.7955912440641733,0.3225,1.22,0.0,25.0,12.465937500000004,12.29,5.0456114496972315,9.31,16.25,0.0,6.76,1.322395833333333,1.09,1.1056769727105906,0.5,1.67,15.25,42.75,24.415937500000002,24.0,4.245385005942832,22.0,25.67,0.0,7.76,0.9002083333333336,0.5,1.219857609608309,0.43,0.94,11.25,32.75,21.470520833333335,21.0,4.316592557194222,18.25,24.3725,0.0,4.76,1.3062500000000001,0.87,1.2517627570749974,0.43,1.79,3.5,33.0,19.587500000000002,17.875,7.060065304603291,14.0,25.75,0.0,6.68,1.9093750000000014,1.455,1.403282477096581,0.9125,2.94,1.0
4,30.75,44.5,36.830000000000005,35.75,3.6886266164779373,34.0,40.0625,0.0,6.61,2.273958333333335,1.92,1.3890121284504522,1.3,3.135,8.5,24.0,16.86760416666667,17.165,3.1608508996926323,14.6875,19.0,0.0,8.05,3.199062500000002,2.9699999999999998,1.7299614100502814,2.1025,4.105,7.0,24.67,19.258333333333336,19.75,3.035728531884603,17.5,21.25,0.47,7.76,2.906354166666666,2.5949999999999998,1.6133816201360984,1.625,3.9025,24.25,45.0,36.769687499999996,36.5,3.9914937061930766,34.0,40.0625,0.0,8.18,2.690416666666667,2.165,1.7491061877828777,1.3,4.0825,10.33,26.75,17.980520833333333,17.75,3.719713449572403,15.73,20.0625,0.0,7.45,2.800937500000001,2.49,1.6208653167367115,1.5,4.02,7.25,24.67,19.294375000000002,19.67,3.2186505222236423,17.0,21.75,0.0,9.07,3.1389583333333353,2.6100000000000003,1.8823795015137879,1.9075,3.9425,31.5,44.0,37.365625,36.125,3.5581789583999286,34.6275,40.69,0.0,7.56,2.282187500000001,1.79,1.4633769188349761,1.3,2.6950000000000003,5.5,22.5,15.658125,16.5,3.622265157111092,13.4575,18.0625,0.0,7.83,3.184999999999999,2.9,1.642264803315996,1.79,4.26,13.0,25.5,20.25239583333334,20.625,2.7203799056639784,18.4575,22.3725,0.0,8.66,2.8991666666666664,2.74,1.8736469738070027,1.25,3.94,31.5,44.67,37.838437500000005,36.75,3.5402656243267208,35.25,41.0,0.0,8.58,2.4294791666666677,2.17,1.7534017282454226,1.3,3.2025,6.75,23.0,15.533749999999998,15.71,3.205133793085548,13.0,17.75,0.0,7.43,2.8365625,2.785,1.3788330902576542,1.9124999999999999,3.7475,11.75,24.33,19.236666666666665,20.0,2.8963881924568584,17.4575,21.5,0.0,8.49,2.987291666666667,2.495,2.1010801628869835,1.3824999999999998,4.335,29.0,43.25,37.08145833333334,36.55,3.0265328362289288,35.25,39.25,0.0,7.25,2.195,1.8399999999999999,1.605280759178741,1.2875,2.94,11.0,23.0,16.615416666666665,16.29,2.84788635072867,14.6275,19.0,0.0,7.26,2.531458333333334,2.26,1.5390543775945609,1.3,3.5075000000000003,12.5,24.0,19.994479166666665,20.585,2.4134115926113546,18.5,21.75,0.0,9.34,2.6768750000000003,2.355,1.7664465147503572,1.41,3.4575,2.0
5,29.25,43.67,37.496249999999996,36.875,2.9067704089807846,35.25,39.5,0.0,7.08,2.0760416666666663,1.92,1.2631810131290861,1.3,2.7625,6.67,21.5,15.750729166666668,15.75,2.953503983154377,13.73,18.0,0.0,8.17,3.243229166666667,3.33,1.756850947631296,1.79,4.255,11.33,23.75,18.298020833333336,18.625,3.1326234574039047,15.67,20.75,0.43,7.29,2.7346875000000015,2.49,1.6026596008050595,1.41,3.8025,29.75,44.0,37.649375,37.0,3.1919068092517,35.475,39.75,0.0,8.95,2.1063541666666676,1.5699999999999998,1.7583964703472947,1.18,3.1925,9.0,21.75,16.464583333333337,17.0,2.93878883633401,14.9375,18.5425,0.0,7.4,3.300416666666669,3.205,1.4761884893672454,2.4275,4.26,12.25,23.75,19.685208333333332,20.25,2.417385703678848,18.5,21.25,0.43,8.57,3.0316666666666685,2.815,1.9040680365258225,1.495,4.09,29.25,44.75,37.40479166666667,36.875,3.30884714512843,35.25,39.75,0.0,8.79,2.2358333333333342,1.79,1.8172000826411154,1.195,3.2475,6.5,24.0,16.790625000000006,17.29,3.7668763584699723,14.6275,19.8125,0.0,8.32,2.996770833333334,2.895,1.614902633396477,1.775,3.9225000000000003,12.0,24.0,20.050833333333337,20.375,2.473281505107894,19.0,21.5425,0.0,9.62,2.697083333333334,2.335,1.933860560295562,1.2875,3.5675,30.25,43.5,37.53520833333334,36.625,3.342480005582576,35.457499999999996,40.3725,0.0,6.72,1.9835416666666672,1.6400000000000001,1.5557580512518936,0.94,2.49,7.67,24.5,17.618020833333336,18.25,3.9860281298797897,14.0,21.0,0.0,7.83,2.7221875,2.68,1.7880911333921963,1.22,3.9699999999999998,10.5,24.33,19.37875,20.0,2.9254362697589316,17.75,21.5425,0.0,7.82,2.745104166666666,2.52,1.6579918067168946,1.41,3.6775,28.75,44.0,37.72031249999999,36.625,3.4159528078599544,35.25,41.3125,0.0,9.91,2.0016666666666665,1.4449999999999998,1.7600936976653838,0.83,3.03,6.67,24.67,16.211249999999996,16.75,4.392027765706501,12.645,19.8125,0.47,7.69,2.9067708333333333,2.605,1.4206666298768382,1.885,3.815,12.25,23.5,20.18166666666666,20.5,2.211310955146489,19.0,21.75,0.0,8.83,2.6209375000000006,2.12,1.732228912868893,1.3824999999999998,3.6399999999999997,2.0
6,31.33,44.5,37.96697916666667,36.75,3.209957900950913,35.31,41.0,0.0,12.99,2.0643750000000014,1.3,2.026704253604591,0.87,2.9425,6.33,24.0,16.36375,17.0,4.342920494442954,12.875,20.0,0.0,7.5,2.924062500000001,2.77,1.6296499967300049,1.79,3.9699999999999998,12.25,24.25,19.9428125,20.25,2.3789403669988958,18.5,22.0,0.0,7.07,2.4890625,2.17,1.5710499862227576,1.28,3.3475,28.5,44.67,37.97833333333333,37.025,3.720349068700739,36.0,41.375,0.0,11.5,1.9526041666666683,1.48,1.9929999840450354,0.47,2.8875,9.2,23.0,16.430208333333336,16.71,3.8353376243796915,13.1875,19.25,0.0,6.42,2.660312500000001,2.47,1.5207605113543476,1.41,3.74,10.0,23.33,19.389687500000004,20.29,3.2196189552655547,18.6275,21.5,0.0,7.87,2.684166666666666,2.17,1.7688793161455978,1.4775,3.4925,27.25,44.0,37.0121875,35.875,3.6452793418698586,34.457499999999996,40.25,0.0,9.9,2.4755208333333334,1.8599999999999999,1.8138542097694197,1.3,3.455,9.0,23.0,16.928854166666667,17.0,3.068901353147551,14.73,19.25,0.0,7.36,3.282812500000001,3.34,1.5539252187690098,2.27,4.4375,10.67,23.0,19.336770833333336,19.71,2.5520004515721704,17.31,21.3725,0.43,8.55,2.894791666666668,2.69,1.7997145850715603,1.3,3.87,28.67,44.0,37.00895833333333,36.585,3.6130463831324766,34.1875,40.0,0.0,7.37,2.6673958333333343,2.175,1.7236816440653184,1.41,3.96,10.67,22.75,16.479166666666664,16.29,2.7909318069199034,14.6275,18.0,0.0,7.07,2.991875,3.04,1.4931621778874806,2.0175,3.9775,9.0,23.75,16.608020833333338,16.585,3.417153207227716,14.0,19.25,0.0,7.79,3.0535416666666664,2.8899999999999997,1.8421594760193052,1.4625,4.5,22.0,43.5,35.32708333333333,35.0,3.7678565501430845,32.5,37.542500000000004,0.0,14.17,3.030833333333335,2.565,2.230708958188036,1.5,3.7925,7.0,24.0,15.739583333333336,15.33,3.406318252173117,13.25,17.5625,0.0,9.74,3.044375000000001,2.815,1.8130003120735934,1.7,3.9924999999999997,7.5,21.33,15.352500000000001,15.625,3.512310680419584,12.73,18.0,0.47,8.5,3.7971874999999984,3.5300000000000002,1.8368397936759695,2.4325,5.34,2.0
7,24.5,29.75,28.269166666666667,29.0,1.2149521685769462,27.1875,29.0,0.0,1.48,0.2988541666666666,0.0,0.36598783353855596,0.0,0.4775,0.0,11.75,6.461145833333334,6.71,2.0641526207300336,5.0,8.0,0.0,3.57,1.0672916666666663,0.83,0.7748826453309478,0.5,1.3,4.75,12.25,9.276041666666668,9.0,1.5750745874847805,8.5,10.33,0.0,3.54,0.7445833333333334,0.5,0.6190636676153783,0.43,1.0975000000000001,23.5,29.75,26.822916666666668,27.0,0.9364433460444244,26.5,27.0,0.0,1.79,0.3021874999999999,0.0,0.420411335229527,0.0,0.5,0.0,12.67,6.290104166666667,7.0,3.3236300683349747,4.0,8.0,0.0,2.29,0.6508333333333332,0.5,0.5641214252766333,0.3225,0.83,7.0,21.0,11.274375,9.25,3.6089901816961136,8.75,12.3125,0.0,1.79,0.5053124999999999,0.47,0.4493081304101135,0.0,0.84,23.75,28.33,26.672708333333333,27.0,0.9878658327469227,26.4375,27.0,0.0,1.58,0.40031249999999985,0.0,0.5013108146596648,0.0,0.83,0.0,13.25,7.525520833333334,7.0,3.5469888993613985,5.0,10.5625,0.0,3.42,1.0692708333333332,1.0,0.7336588118417051,0.47,1.5,0.0,14.75,7.289479166666669,6.75,3.633358709974957,4.33,10.3125,0.0,4.5,0.8210416666666663,0.71,0.7054949426006449,0.43,0.94,24.0,30.0,27.719895833333336,27.5,1.529834180757521,27.0,29.25,0.0,1.22,0.3988541666666667,0.43,0.33061305030970534,0.0,0.5,0.0,11.0,3.1305208333333336,2.835,2.425561408608288,1.0,4.5425,0.0,3.3,0.5714583333333332,0.47,0.6896390805367022,0.0,1.0,0.0,11.75,4.290416666666667,4.29,2.8614453163123024,2.5,6.0,0.0,2.55,0.7486458333333331,0.7649999999999999,0.6306464849938418,0.30000000000000004,1.09,26.75,30.0,29.0971875,29.25,0.822103467844593,28.75,29.75,0.0,1.25,0.4182291666666665,0.43,0.31776520557983234,0.0,0.5,0.0,13.0,6.985520833333332,6.875,3.870665350064894,3.75,10.69,0.0,5.02,0.9962499999999999,0.87,0.9383493345680015,0.43,1.48,0.0,17.0,9.556875,10.25,4.247646608479374,6.75,11.8125,0.0,3.3,0.8517708333333331,0.82,0.5861039871660401,0.4925,1.12,3.0
8,24.75,35.75,29.402604166666663,29.25,1.2199415385403267,29.0,29.75,0.0,3.11,0.39447916666666655,0.43,0.580872066341755,0.0,0.5,1.0,12.67,6.556562499999999,6.5,2.2716740074343043,5.4575,7.75,0.0,5.91,1.1736458333333333,0.82,1.1694489208634857,0.43,1.5725,2.33,12.5,9.568125,9.835,2.1609570552736215,8.31,11.5,0.0,3.91,1.0614583333333332,0.73,0.970628639666248,0.43,1.5,29.75,48.25,47.5,48.0,2.378079720676903,48.0,48.0,0.0,2.74,0.09197916666666667,0.0,0.3763470397096872,0.0,0.0,2.25,16.5,6.913333333333333,6.75,2.560499814146763,6.0,7.5,0.0,2.83,0.3998958333333332,0.43,0.5071167098963913,0.0,0.5,1.0,12.75,4.9158333333333335,4.5,2.061018995120038,3.75,5.25,0.0,2.06,0.7522916666666664,0.82,0.39302197385111254,0.5,0.8875,48.0,48.33,48.01208333333333,48.0,0.058829220570924004,48.0,48.0,0.0,0.83,0.02291666666666667,0.0,0.11540242327718092,0.0,0.0,2.33,11.0,7.770833333333333,7.875,1.6901906878821422,6.67,9.0,0.0,3.2,0.7690625,0.5,0.6980862231845004,0.43,1.0,0.0,10.0,3.500833333333333,3.67,1.9340950102753307,2.0,4.75,0.0,3.77,0.7669791666666664,0.5,0.7817633506397628,0.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.75,5.972708333333333,5.75,1.2282931924693983,5.0,6.25,0.0,0.94,0.28739583333333324,0.43,0.24400278165656292,0.0,0.47,0.0,4.0,2.021875,2.0,0.6334555399178633,1.75,2.5,0.0,1.5,0.4872916666666665,0.485,0.3874518079823245,0.0,0.82,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.186354166666668,6.0,0.8950685005149243,5.73,6.25,0.0,0.83,0.2905208333333332,0.43,0.26075344188742827,0.0,0.47,1.0,4.5,1.8747916666666666,1.71,0.8788940169226634,1.0,2.33,0.0,1.5,0.39583333333333326,0.47,0.40803680604538545,0.0,0.82,3.0
9,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,8.5,6.035208333333333,6.0,0.6069214449587995,5.75,6.25,0.0,0.71,0.25843749999999993,0.43,0.2317545349581841,0.0,0.44,1.0,5.67,2.9366666666666674,2.875,1.2620732038712432,2.0,4.0,0.0,1.8,0.6726041666666663,0.7649999999999999,0.40794283601521975,0.47,0.94,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.381145833333334,6.0,3.0238493661283954,4.1875,8.0,0.0,2.86,0.5447916666666665,0.47,0.5204653366619785,0.43,0.71,1.67,12.0,6.3097916666666665,5.585,2.5135564986548085,4.73,8.27,0.0,2.28,0.6977083333333333,0.5,0.3989129417400736,0.47,0.94,48.0,48.25,48.002604166666664,48.0,0.0255155181539914,48.0,48.0,0.0,0.43,0.004479166666666667,0.0,0.04388669122486533,0.0,0.0,0.0,9.0,3.1810416666666668,2.71,2.5850910517066965,1.0,5.5,0.0,2.45,0.37218749999999995,0.0,0.5256598922957894,0.0,0.5,0.0,10.25,8.151041666666666,9.0,2.283994874713885,8.31,9.25,0.0,2.5,0.4927083333333331,0.47,0.4562535748478072,0.0,0.5525,48.0,48.25,48.0078125,48.0,0.04372649744659831,48.0,48.0,0.0,0.43,0.0134375,0.0,0.0752095756081491,0.0,0.0,0.0,8.25,3.7734375000000004,3.75,2.1531860496653987,1.67,5.8125,0.0,2.12,0.37697916666666664,0.43,0.4689341100425557,0.0,0.47,8.5,12.0,10.057916666666666,10.0,0.6768221669050412,9.5,10.3725,0.0,1.3,0.7164583333333328,0.82,0.28992550464837363,0.5,0.94,48.0,48.25,48.010416666666664,48.0,0.050218819426201176,48.0,48.0,0.0,0.43,0.017916666666666668,0.0,0.08637636941306615,0.0,0.0,1.0,9.75,5.1319791666666665,5.25,2.1300801169966728,3.0,6.5,0.0,1.64,0.43416666666666653,0.43,0.37857813395489703,0.0,0.5525,9.0,12.0,10.6690625,10.75,0.8337462420021045,10.0,11.3725,0.0,1.3,0.6266666666666662,0.5,0.3321149663553165,0.45999999999999996,0.83,3.0
