,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,50.25,0.43,24.0,0.0,6.75,1.92,45.0,0.0,9.5,0.5,14.5,0.5,45.0,0.0,19.67,0.47,21.0,0.0,47.0,0.0,19.25,0.43,12.75,1.3,46.5,0.5,21.0,0.0,21.0,0.0,45.5,0.5,19.75,1.3,16.5,2.29
1,50.75,0.43,23.67,0.47,9.33,0.94,45.0,0.0,9.25,0.43,14.5,1.12,45.0,0.0,19.0,0.71,21.5,0.5,46.75,0.43,20.67,0.47,14.67,0.47,46.5,0.5,21.0,0.0,21.0,0.0,45.0,0.0,21.0,0.0,13.5,1.66
2,48.0,0.71,22.5,0.87,8.75,1.09,45.33,0.47,10.0,0.82,14.75,1.09,45.33,0.47,19.25,0.43,21.67,0.47,46.5,0.5,21.0,0.0,16.25,0.83,46.5,0.5,21.0,0.0,21.0,0.0,46.0,0.71,20.67,0.47,15.67,0.47
3,47.33,0.47,20.5,0.5,10.67,0.94,45.0,0.0,10.25,0.43,14.75,0.83,45.0,0.0,18.5,0.5,21.5,0.5,46.67,0.47,21.0,0.0,18.0,0.0,46.5,0.5,21.0,0.0,21.0,0.0,45.75,0.43,20.0,0.63,18.0,0.63
4,47.5,0.5,21.0,0.0,8.5,0.5,45.25,0.43,11.25,0.83,14.25,0.43,45.0,0.0,16.25,2.05,21.0,0.71,46.75,0.43,20.0,0.71,18.25,0.43,46.5,0.5,21.0,0.0,17.0,2.12,46.5,0.5,20.5,0.5,17.75,0.43
5,47.67,0.47,21.0,0.0,8.33,0.47,45.0,0.0,11.5,0.5,14.0,1.22,45.0,0.0,7.0,5.05,16.75,1.92,46.33,0.47,19.67,0.47,17.25,0.83,45.5,0.5,20.75,0.43,14.75,2.17,46.0,1.0,18.75,1.64,18.25,0.83
6,49.0,0.71,23.5,0.87,13.0,2.12,45.0,0.0,10.25,0.83,15.25,0.83,45.0,0.0,11.67,0.47,18.25,0.43,46.5,0.5,20.75,0.43,18.5,1.12,45.5,0.5,17.25,2.68,17.0,1.22,46.0,0.71,18.25,2.49,19.5,0.87
7,49.0,0.89,19.8,1.83,14.75,0.83,45.0,0.0,11.25,0.83,15.0,0.71,45.0,0.0,7.33,1.25,19.25,1.09,46.5,0.5,21.0,0.0,18.5,0.5,45.5,0.5,18.0,2.55,18.25,0.43,45.75,0.83,17.0,0.82,20.0,0.82
8,46.0,0.82,21.0,0.0,14.0,0.82,45.0,0.0,10.5,0.87,14.5,1.12,45.0,0.0,14.5,1.5,21.75,1.3,46.5,0.5,21.0,0.0,19.25,0.83,46.0,0.0,21.0,0.0,18.0,0.0,45.75,0.83,17.33,2.36,17.0,2.16
9,47.75,0.43,22.5,1.12,12.75,0.83,45.0,0.0,6.75,4.82,10.75,3.27,45.0,0.0,18.0,0.0,23.5,0.5,46.5,0.5,21.0,0.0,19.75,1.3,46.25,0.43,21.0,0.0,20.0,0.71,45.5,0.5,19.0,1.22,20.75,0.43
10,48.0,0.0,23.75,0.43,16.75,2.17,45.0,0.0,6.0,0.0,11.0,4.18,45.0,0.0,18.0,0.0,23.5,0.5,46.5,0.5,19.5,1.5,18.0,0.0,46.67,0.47,21.0,0.0,21.0,0.0,46.33,0.47,21.5,0.5,20.33,0.47
11,48.0,0.0,23.75,0.43,16.25,0.83,45.25,0.43,4.0,2.0,19.33,0.47,45.25,0.43,17.5,0.5,23.5,0.5,46.5,0.5,18.25,1.09,20.25,1.3,46.0,0.71,21.0,0.0,19.25,0.83,45.67,0.47,21.0,0.0,18.5,0.5
12,48.0,0.0,24.0,0.0,15.0,0.71,45.0,0.0,4.5,0.5,21.0,0.0,45.0,0.0,17.67,0.47,23.33,0.47,46.67,0.47,19.67,1.25,19.5,0.5,45.75,0.83,19.5,0.5,19.5,1.12,45.75,0.83,21.75,0.43,18.5,0.5
13,48.0,0.0,23.75,0.43,14.25,0.83,45.0,0.0,5.5,1.5,19.75,0.83,45.0,0.0,18.0,0.0,22.5,0.5,46.5,0.5,21.0,0.0,17.0,1.0,45.0,0.0,17.5,0.5,18.33,0.47,46.2,0.75,21.0,1.1,18.25,0.43
14,48.0,0.0,23.33,0.47,13.67,0.47,45.0,0.0,8.5,0.5,20.75,0.43,45.0,0.0,17.75,0.43,22.0,0.71,46.75,0.43,21.0,0.0,18.75,1.3,45.0,0.0,19.75,1.09,19.5,1.12,46.33,0.47,19.33,0.47,19.5,1.12
15,48.0,0.0,23.5,0.5,13.0,0.82,45.0,0.0,8.0,0.71,21.0,0.0,45.0,0.0,16.75,0.43,21.33,0.47,46.75,0.43,21.0,0.0,20.0,0.82,45.0,0.0,20.67,0.47,20.5,0.5,46.5,0.5,21.25,0.43,20.75,0.43
16,48.0,0.0,24.0,0.0,13.5,0.5,45.25,0.43,4.0,1.22,20.75,0.43,45.0,0.0,17.67,0.47,21.75,0.83,46.5,0.5,20.75,0.43,20.25,0.43,45.0,0.0,20.75,0.43,21.0,0.0,45.75,0.43,21.0,0.0,20.25,0.43
17,49.0,1.0,23.25,0.43,10.0,2.45,45.25,0.43,4.0,0.82,20.5,0.5,45.0,0.0,16.25,0.43,21.0,0.0,46.5,0.5,20.0,0.0,18.33,0.47,45.25,0.43,21.0,0.0,20.25,0.83,46.25,0.43,21.25,0.43,18.5,0.5
18,50.75,0.43,23.5,0.5,12.75,0.83,45.0,0.0,9.0,0.82,20.0,0.0,45.0,0.0,15.75,0.43,21.0,0.0,46.5,0.5,19.4,0.49,18.0,0.0,45.5,0.5,18.25,0.43,16.75,1.3,46.0,0.71,20.67,0.47,18.33,0.47
